row_id,user_id,video_id,score
80160,2607,842,0.025
80161,2609,2862,0
80162,2610,2303,1
80163,2610,5683,0
80164,2611,5674,0.492308
80165,2611,4332,0.615385
80166,2611,1280,0.0769231
80167,2611,4307,0.553846
80168,2611,1212,0.230769
80169,2611,165,0
80170,2612,256,0.8
80171,2612,1725,0.16
80172,2613,2581,1
80173,2613,3241,0.666667
80174,2613,3182,0.333333
80175,2613,3182,0
80176,2614,1778,0.813333
80177,2614,7160,0.666667
80178,2614,7466,0.613333
80179,2614,1206,1
80180,2614,767,0.706667
80181,2614,6298,0.906667
80182,2614,5490,0.3
80183,2614,1609,0.146667
80184,2614,309,0.5
80185,2614,2893,0.206667
80186,2614,3981,0.18
80187,2614,2126,0.533333
80188,2614,3154,0.113333
80189,2614,3152,0.0133333
80190,2614,4022,0.0666667
80191,2614,4323,0.426667
80192,2614,4646,0.02
80193,2614,3594,0.766667
80194,2614,6524,0.94
80195,2614,6543,0.566667
80196,2614,5089,0.326667
80197,2615,3027,0.325
80198,2616,3052,0.569231
80199,2616,2376,0.4
80200,2616,4506,0.707692
80201,2616,4695,0.0153846
80202,2616,2041,0.446154
80203,2616,5977,0.276923
80204,2616,6718,0.123077
80205,2616,2474,0.769231
80206,2618,1075,1
80207,2618,1581,0.25
80208,2618,2707,0.75
80209,2619,419,0.430769
80210,2619,419,0.415385
80211,2619,2399,0.769231
80212,2619,2464,0.815385
80213,2619,3423,0.523077
80214,2619,4214,0.4
80215,2619,3784,1
80216,2619,748,0.153846
80217,2619,4856,0
80218,2619,5034,0.0769231
80219,2620,3325,0.2
80220,2620,1412,0.618182
80221,2620,6282,0.8
80222,2621,5954,0
80223,2622,6212,0.666667
80224,2624,5590,0.866667
80225,2625,333,0
80226,2625,5866,1
80227,2626,2544,0
80228,2626,3018,0.6
80229,2626,6910,0.9
80230,2627,6139,1
80231,2630,3018,0.56
80232,2630,6975,0.08
80233,2631,3264,0.509091
80234,2631,274,0
80235,2631,1668,0.109091
80236,2631,526,0.309091
80237,2631,6497,0.654545
80238,2631,2002,0.345455
80239,2632,5762,0.3
80240,2632,1183,1
80241,2632,5351,0
80242,2633,843,0.836364
80243,2633,2445,0.0363636
80244,2633,4561,0.409091
80245,2633,6504,0.990909
80246,2633,4906,0.736364
80247,2633,1713,0.109091
80248,2633,6839,0.454545
80249,2633,5351,0.5
80250,2633,665,0.672727
80251,2633,5826,0.963636
80252,2633,6687,0.645455
80253,2633,4077,0.790909
80254,2633,7051,0.336364
80255,2634,2286,0
80256,2634,4569,0.5
80257,2634,4569,1
80258,2635,4003,0.866667
80259,2636,3641,0.34
80260,2636,2962,0.8
80261,2636,4636,0.56
80262,2636,4336,0.12
80263,2636,4650,1
80264,2637,4125,0
80265,2638,4394,0.55
80266,2638,792,1
80267,2638,7360,0
80268,2639,6573,0
80269,2639,6573,0.25
80270,2640,2012,0.897297
80271,2640,5005,0.67027
80272,2640,940,0.0648649
80273,2640,1412,0.254054
80274,2640,1868,0.562162
80275,2640,368,0.913514
80276,2640,4313,0.481081
80277,2640,7336,0.454054
80278,2640,3591,0.821622
80279,2640,1058,0.681081
80280,2640,4117,0.027027
80281,2640,6574,0
80282,2640,2309,0.832432
80283,2640,1707,0.162162
80284,2640,5697,0.2
80285,2640,1575,0.691892
80286,2640,4737,0.475676
80287,2640,5347,0.254054
80288,2640,1885,0.627027
80289,2640,6015,0.962162
80290,2640,1504,0.518919
80291,2640,2207,0.881081
80292,2641,2171,0
80293,2641,5374,0.8
80294,2641,204,0.6
80295,2641,5029,0.2
80296,2644,1478,0.714286
80297,2644,1734,0.628571
80298,2644,7491,0.285714
80299,2644,131,0.514286
80300,2644,1132,0
80301,2645,216,0
80302,2647,2700,0
80303,2648,3654,0.542857
80304,2648,1391,0
80305,2648,6553,1
80306,2648,5045,0.228571
80307,2650,1788,0.6
80308,2650,843,1
80309,2651,5641,1
80310,2651,4646,0
80311,2652,3442,0.6
80312,2652,2962,0.4
80313,2654,2500,1
80314,2654,2171,0.5
80315,2654,1033,0
80316,2655,642,0.857143
80317,2655,5379,0.571429
80318,2655,4113,0.285714
80319,2655,6968,0.771429
80320,2655,5989,0.742857
80321,2655,6775,0.2
80322,2655,7181,0.985714
80323,2655,1157,0.628571
80324,2655,1498,0.442857
80325,2655,3334,0.171429
80326,2655,3182,0
80327,2656,7233,0.866667
80328,2656,6425,0.466667
80329,2656,2795,0.666667
80330,2657,3551,0.575
80331,2657,2962,0.725
80332,2657,1200,0.9
80333,2657,5561,0.45
80334,2657,3849,0.15
80335,2657,1707,0.475
80336,2657,2982,0
80337,2658,1707,0.04
80338,2658,2339,0.88
80339,2659,1637,0
80340,2660,6922,0.2
80341,2660,6922,0.533333
80342,2660,264,1
80343,2660,987,0.266667
80344,2661,5029,0.22
80345,2661,7348,0.28
80346,2663,6694,0.933333
80347,2665,762,0.333333
80348,2665,405,0.4
80349,2665,5724,0.666667
80350,2666,6060,0
80351,2668,6947,0.133333
80352,2668,4258,0.533333
80353,2668,3152,0.0333333
80354,2668,7409,0.633333
80355,2668,4646,0.333333
80356,2668,7522,0.833333
80357,2669,3970,0.672727
80358,2669,5674,0.8
80359,2669,5531,0.6
80360,2669,3951,0.236364
80361,2669,6282,0.363636
80362,2669,5456,0.909091
80363,2669,3902,0.0909091
80364,2669,2963,0
80365,2669,1236,0.6
80366,2670,5664,0.2
80367,2670,4113,0.466667
80368,2670,1725,0.6
80369,2670,5422,1
80370,2670,1200,0.893333
80371,2670,2533,0.0533333
80372,2670,2533,0.12
80373,2670,1216,0.0266667
80374,2670,4210,0.413333
80375,2671,5742,1
80376,2672,5314,0.3
80377,2672,3159,0.2
80378,2673,627,0.2
80379,2673,5024,0
80380,2673,6061,0.4
80381,2673,2383,0.6
80382,2673,6940,1
80383,2675,1725,0.8
80384,2675,6132,0.25
80385,2675,5954,0.5
80386,2675,1266,1
80387,2675,6754,0.625
80388,2676,664,0
80389,2676,5013,1
80390,2677,3587,0.235294
80391,2677,6886,0.258824
80392,2677,3238,0.282353
80393,2677,2790,0.835294
80394,2677,5877,0.117647
80395,2677,5522,1
80396,2677,6359,0.270588
80397,2677,2999,0.223529
80398,2677,1754,0.882353
80399,2677,145,0.905882
80400,2677,1504,0.458824
80401,2677,1058,0.588235
80402,2680,4569,0
80403,2680,4569,1
80404,2681,5366,1
80405,2681,4871,0.333333
80406,2682,2208,0.9
80407,2682,6718,0.2
80408,2682,4569,0.4
80409,2683,3393,0
80410,2683,6439,1
80411,2684,5943,0
80412,2685,299,0.914286
80413,2685,4417,0.214286
80414,2685,2992,0.685714
80415,2685,5216,0.357143
80416,2685,4816,0.542857
80417,2685,299,1
80418,2685,21,0.471429
80419,2692,3198,0.575
80420,2692,4194,0.4
80421,2692,5029,0.125
80422,2692,6774,1
80423,2692,5083,0.875
80424,2692,2805,0.275
80425,2693,1652,0.52
80426,2693,3227,0.48
80427,2693,3442,0.84
80428,2693,5846,0.2
80429,2693,5620,0
80430,2693,6818,0.96
80431,2694,3496,0.5
80432,2694,909,1
80433,2695,6962,0
80434,2695,4435,0.171429
80435,2695,4127,0.714286
80436,2695,5665,0.257143
80437,2695,1491,0.571429
80438,2695,6687,0.428571
80439,2696,2118,0.5
80440,2697,6006,0.166667
80441,2697,4569,0.566667
80442,2697,4569,0.6
80443,2697,3018,0.766667
80444,2699,120,0.4425
80445,2699,2527,0.94
80446,2699,5675,0.6375
80447,2699,6425,0.59
80448,2699,6886,0.6775
80449,2699,4885,0.4275
80450,2699,1453,0.3175
80451,2699,6106,0.0225
80452,2699,3774,0.31
80453,2699,2360,0.1
80454,2699,2326,0
80455,2699,3508,0.7125
80456,2699,6268,0.4425
80457,2699,3150,0.0675
80458,2699,1835,0.2675
80459,2699,985,0.055
80460,2699,3158,0.55
80461,2699,7486,0.215
80462,2699,7014,0.715
80463,2699,6029,0.8525
80464,2699,2224,0.3075
80465,2699,2068,0.5125
80466,2699,886,0.7225
80467,2699,5868,0.59
80468,2699,2031,0.805
80469,2699,1761,0.7475
80470,2699,4080,0.1125
80471,2699,1293,0.15
80472,2699,4876,0.24
80473,2699,337,0.94
80474,2699,3234,0.88
80475,2699,3102,0.5225
80476,2699,2313,0.5575
80477,2699,4658,0.195
80478,2699,2814,0.1725
80479,2699,3430,0.395
80480,2699,3371,0.9425
80481,2699,961,0.7375
80482,2699,2407,0.08
80483,2699,4912,0.5075
80484,2699,650,0.1375
80485,2699,5803,0.235
80486,2699,6015,0.955
80487,2699,784,0.045
80488,2699,5736,0.275
80489,2699,3849,0.2425
80490,2699,2924,0.535
80491,2699,4277,0.3075
80492,2699,2464,0.45
80493,2699,4990,0.7
80494,2700,4386,0
80495,2700,715,0.533333
80496,2700,6818,0.966667
80497,2700,4992,0.166667
80498,2701,1323,0.0666667
80499,2701,3600,0.266667
80500,2702,6692,0
80501,2703,3159,0.2
80502,2703,6921,0.64
80503,2704,4257,0.5
80504,2704,7150,0
80505,2705,3981,0.2
80506,2705,2383,0.4
80507,2705,6212,0.1
80508,2705,6212,0
80509,2705,767,1
80510,2707,4539,0
80511,2708,6346,0.711111
80512,2708,3959,0.911111
80513,2708,5603,0.222222
80514,2708,6573,0.111111
80515,2708,6573,0
80516,2708,1206,0.955556
80517,2708,2399,0.444444
80518,2708,2806,0.333333
80519,2711,243,0.392857
80520,2711,2969,0.0357143
80521,2711,5565,0.292857
80522,2711,3763,0.614286
80523,2711,3939,0.7
80524,2711,1594,0.728571
80525,2711,4471,0.521429
80526,2711,3182,0.364286
80527,2711,3182,0.385714
80528,2711,3662,0.642857
80529,2711,2068,0.942857
80530,2711,5818,1
80531,2711,7017,0.942857
80532,2713,2072,0.488889
80533,2713,5736,0.533333
80534,2713,4277,0.666667
80535,2713,817,0.777778
80536,2715,2724,0.3
80537,2715,1957,1
80538,2716,3929,0
80539,2716,1498,1
80540,2717,3465,0.471429
80541,2717,4705,0.742857
80542,2717,748,0.1
80543,2717,1522,0.242857
80544,2717,1403,0.6
80545,2717,1038,0.314286
80546,2718,3018,0.3
80547,2718,1282,1
80548,2718,3654,0
80549,2718,2949,0.6
80550,2719,6280,0
80551,2719,4311,0.166667
80552,2719,2399,0.633333
80553,2719,54,0.4
80554,2720,4506,0.9
80555,2720,2581,0.4
80556,2721,2271,0
80557,2722,4702,0.22
80558,2722,2030,0.98
80559,2722,3913,0.36
80560,2723,6286,0.571429
80561,2723,2594,0
80562,2723,6031,0.171429
80563,2723,909,1
80564,2723,274,0.428571
80565,2724,4636,0.4
80566,2724,2383,0
80567,2725,4640,0.6
80568,2725,6397,0
80569,2725,1903,0.566667
80570,2725,2600,0.333333
80571,2726,4569,0.75
80572,2726,4569,1
80573,2726,3110,0.5
80574,2727,3970,0
80575,2727,3487,1
80576,2727,4511,0.75
80577,2728,1285,1
80578,2728,1486,0.44
80579,2731,6378,0
80580,2732,204,0.514286
80581,2732,6989,0.971429
80582,2732,4339,0.542857
80583,2732,1162,0.2
80584,2733,4644,0
80585,2735,592,0.666667
80586,2735,634,0.266667
80587,2736,1250,0.04
80588,2736,3876,0.16
80589,2737,3113,0.72
80590,2737,4569,0.44
80591,2737,4569,0.64
80592,2737,1323,1
80593,2737,3182,0.2
80594,2737,3182,0
80595,2738,7233,0.2
80596,2738,832,0.9
80597,2738,6138,0.05
80598,2739,5512,1
80599,2739,2981,0
80600,2739,4569,0.56
80601,2739,4587,0.4
80602,2739,5013,0.8
80603,2740,1868,0
80604,2741,5561,0
80605,2742,4927,0.225
80606,2742,5933,0.25
80607,2742,985,0
80608,2742,3706,0.275
80609,2742,605,0.825
80610,2742,1976,0.875
80611,2742,4161,0.925
80612,2743,893,1
80613,2744,6111,0
80614,2744,6356,0.192
80615,2744,7521,0.584
80616,2744,2068,0.536
80617,2744,1792,0.728
80618,2744,2033,0.32
80619,2744,5674,0.872
80620,2744,934,0.736
80621,2744,3029,0.728
80622,2744,2030,0.944
80623,2744,7150,0.576
80624,2744,2332,0.344
80625,2744,7375,0.608
80626,2744,3455,0.512
80627,2744,1594,0.848
80628,2744,5522,0.992
80629,2744,2225,0.04
80630,2744,3916,0.944
80631,2746,3939,0.866667
80632,2746,4640,0.0666667
80633,2747,1575,0.7
80634,2748,3159,0.333333
80635,2749,1286,0
80636,2749,6227,0.48
80637,2750,4607,0.628571
80638,2750,2004,0.685714
80639,2750,6979,0.285714
80640,2750,7105,0.0285714
80641,2750,220,0.114286
80642,2751,969,0
80643,2751,969,0.0555556
80644,2751,6346,0.833333
80645,2751,6426,0.188889
80646,2751,1885,0.755556
80647,2751,2464,0.444444
80648,2751,2808,0.2
80649,2751,3159,0.344444
80650,2751,2140,0.477778
80651,2751,3670,0.111111
80652,2751,4496,0.688889
80653,2751,6884,1
80654,2751,6942,0.311111
80655,2753,4817,0
80656,2754,5933,0
80657,2754,5826,0.911111
80658,2754,5881,0.777778
80659,2754,4941,0.622222
80660,2754,6769,0.222222
80661,2755,4583,0
80662,2755,6862,1
80663,2756,977,0.789474
80664,2756,3654,0.263158
80665,2756,3994,0
80666,2756,3994,0.0526316
80667,2756,2533,0.157895
80668,2756,2533,0.105263
80669,2756,2438,0.631579
80670,2756,5356,0.894737
80671,2756,2383,0.578947
80672,2756,5373,0.747368
80673,2756,6061,0.4
80674,2756,5397,1
80675,2756,3315,0.547368
80676,2756,6510,0.536842
80677,2756,3139,0.947368
80678,2756,3227,0.347368
80679,2757,5567,0
80680,2758,5474,0.125
80681,2758,5474,0.05
80682,2758,5553,0.875
80683,2758,6211,0.45
80684,2758,1725,0.725
80685,2759,4313,0.742857
80686,2759,1241,0.785714
80687,2759,3594,0.514286
80688,2759,5966,0.514286
80689,2759,1744,1
80690,2759,6161,0.142857
80691,2759,4955,0.928571
80692,2759,6921,0.614286
80693,2759,1493,0
80694,2759,324,0.414286
80695,2760,204,0.333333
80696,2760,7051,0.666667
80697,2760,3226,0
80698,2761,5618,0.7
80699,2761,2517,0.25
80700,2762,3955,1
80701,2763,7233,0.94
80702,2763,3654,0.64
80703,2763,2568,0.5
80704,2763,272,0.22
80705,2763,1787,0.14
80706,2763,4258,0
80707,2763,7097,0.8
80708,2765,6209,0.15
80709,2765,6867,0.5
80710,2765,3703,0
80711,2765,4307,0.35
80712,2765,5373,0.65
80713,2765,2949,0.275
80714,2765,6518,1
80715,2765,681,0.7
80716,2766,6968,0
80717,2768,4636,1
80718,2768,3948,0.142857
80719,2768,3706,0.8
80720,2768,3018,0.657143
80721,2770,6775,0.24
80722,2770,2004,0.96
80723,2770,4672,0.72
80724,2770,6425,0.72
80725,2771,6426,0.333333
80726,2771,4003,1
80727,2771,1323,0.666667
80728,2771,2981,0
80729,2772,5977,0.5
80730,2772,4201,1
80731,2773,6946,0.1
80732,2773,3936,0.5
80733,2774,909,0.909091
80734,2774,4257,1
80735,2774,2941,0.418182
80736,2774,6094,0.181818
80737,2774,6426,0.454545
80738,2774,6342,0.563636
80739,2774,176,0.509091
80740,2774,3128,0.0909091
80741,2774,7449,0
80742,2774,5844,0.818182
80743,2775,1725,0.8
80744,2775,6946,0.2
80745,2776,6478,0.2
80746,2776,4927,1
80747,2776,5620,0.3
80748,2777,1723,0.457143
80749,2777,3685,0.828571
80750,2777,792,0.571429
80751,2777,2399,0.285714
80752,2777,4702,0.342857
80753,2777,1744,1
80754,2778,3273,0.914286
80755,2778,1868,0.428571
80756,2778,4946,0.657143
80757,2778,4523,0.628571
80758,2780,2383,0.4
80759,2782,220,1
80760,2783,4277,0.9
80761,2783,4768,0.5
80762,2783,3369,0.7
80763,2783,2786,0.125
80764,2783,3325,0.225
80765,2784,5314,0.230769
80766,2784,5115,0.153846
80767,2784,5983,0.661538
80768,2784,907,0.569231
80769,2784,144,0.461538
80770,2784,2630,0.353846
80771,2784,7065,0.0769231
80772,2784,299,1
80773,2784,4276,0.876923
80774,2784,7199,0.892308
80775,2785,6132,0.5
80776,2786,2607,0.3
80777,2786,3742,0.55
80778,2786,397,0
80779,2786,5980,1
80780,2787,4125,0.511111
80781,2787,4464,0.666667
80782,2787,1039,0.311111
80783,2787,7521,0.933333
80784,2787,7211,0.111111
80785,2788,1280,1
80786,2789,3032,1
80787,2790,3018,1
80788,2792,2285,0.5
80789,2792,6029,1
80790,2794,2527,1
80791,2794,3060,0.55
80792,2795,3310,1
80793,2796,5603,0.228571
80794,2796,5933,0
80795,2796,5137,0.485714
80796,2796,1957,0.8
80797,2796,4179,0.6
80798,2798,6161,0.433333
80799,2798,4496,0.822222
80800,2798,669,0.933333
80801,2798,842,0.0333333
80802,2798,5175,0.355556
80803,2798,5034,0.166667
80804,2798,204,0.711111
80805,2798,5244,0.1
80806,2798,4640,0.577778
80807,2798,5522,1
80808,2798,969,0.555556
80809,2798,6065,0.222222
80810,2799,3926,0.8
80811,2799,4673,0.2
80812,2801,6588,0
80813,2801,221,0.8
80814,2801,3970,0.7
80815,2802,1868,0.675
80816,2802,967,0.375
80817,2802,1861,0.85
80818,2802,3929,0.05
80819,2802,3681,0.075
80820,2802,7015,0.725
80821,2803,509,0.64
80822,2803,527,0.12
80823,2803,6909,0.3
80824,2803,1794,1
80825,2803,6718,0.16
80826,2804,2524,0.861538
80827,2804,5374,0.784615
80828,2804,1976,0.984615
80829,2804,1321,0.307692
80830,2804,3699,0.907692
80831,2804,5721,0.584615
80832,2804,1050,0.138462
80833,2804,5983,0.0923077
80834,2804,7017,0.430769
80835,2805,3018,1
80836,2805,6972,0
80837,2805,1353,0.5
80838,2806,3892,0
80839,2807,2836,0
80840,2808,2891,1
80841,2808,2094,0.533333
80842,2809,6139,0.955556
80843,2809,5954,0.0444444
80844,2809,368,0.718519
80845,2809,6507,0.437037
80846,2809,2594,0
80847,2809,526,0.288889
80848,2809,6769,0.103704
80849,2809,1868,0.466667
80850,2809,445,0.933333
80851,2809,3706,0.311111
80852,2809,2383,0.325926
80853,2809,2140,0.318519
80854,2809,6291,0.214815
80855,2809,2510,0.696296
80856,2809,910,0.251852
80857,2809,5373,0.585185
80858,2811,3308,0.666667
80859,2812,1318,0
80860,2814,5923,0.371429
80861,2814,194,1
80862,2814,5045,0.485714
80863,2814,6975,0.714286
80864,2815,830,1
80865,2815,6946,0
80866,2816,7181,0.986207
80867,2816,5239,0.655172
80868,2816,5180,0.806897
80869,2816,5318,0.675862
80870,2816,693,0.0965517
80871,2816,1280,0.0758621
80872,2816,1639,0.944828
80873,2816,5553,0.572414
80874,2816,6316,0.889655
80875,2816,1701,0.275862
80876,2816,4927,0.365517
80877,2816,1959,0.655172
80878,2816,5238,0.951724
80879,2816,3681,0.282759
80880,2816,2888,0.772414
80881,2816,5029,0.475862
80882,2816,3315,0.855172
80883,2816,187,0.0896552
80884,2819,6504,0.942857
80885,2819,208,0.285714
80886,2819,5571,0.428571
80887,2819,5374,0.685714
80888,2819,1895,0.142857
80889,2820,187,0.16
80890,2820,7240,0.04
80891,2820,3923,1
80892,2820,1936,0.76
80893,2821,3654,0.2
80894,2821,3668,0.8
80895,2822,2328,0.93913
80896,2822,6477,0.13913
80897,2822,6280,0.0869565
80898,2822,5966,0.530435
80899,2822,3334,0.173913
80900,2822,6497,0.53913
80901,2822,4728,0.26087
80902,2822,4506,0.521739
80903,2822,2330,0.991304
80904,2822,3709,0.565217
80905,2822,969,0.695652
80906,2823,4283,0.914286
80907,2823,832,0.942857
80908,2823,3706,0.314286
80909,2823,6867,0.485714
80910,2823,1741,0.714286
80911,2823,626,0
80912,2823,3149,0.142857
80913,2823,6524,0.485714
80914,2825,1976,1
80915,2825,3662,0.4
80916,2825,1885,0.733333
80917,2825,6862,0.366667
80918,2825,5013,0.0666667
80919,2825,3018,0.633333
80920,2826,239,0.5
80921,2826,4721,0.25
80922,2826,4748,1
80923,2826,6106,0
80924,2827,2923,0.571429
80925,2827,5159,0.114286
80926,2827,909,0.714286
80927,2827,3959,0.971429
80928,2829,4185,0
80929,2829,5567,0.766667
80930,2829,3232,1
80931,2830,4214,1
80932,2830,6298,0
80933,2832,1645,0.625
80934,2832,1266,0.975
80935,2832,1430,0.125
80936,2832,2465,0.875
80937,2833,1478,0.25
80938,2833,1868,0.8
80939,2833,6968,0.95
80940,2836,2751,1
80941,2836,5158,0.688889
80942,2836,6726,0.0666667
80943,2836,5849,0.311111
80944,2836,589,0.655556
80945,2836,5561,0.266667
80946,2836,6459,0.266667
80947,2836,74,0.288889
80948,2836,5419,0.855556
80949,2836,950,0.855556
80950,2836,2321,0.8
80951,2836,6426,0.1
80952,2836,4941,0.466667
80953,2836,5664,0
80954,2836,3587,0.333333
80955,2837,7219,0.2
80956,2837,5035,0.1
80957,2837,7466,0.82
80958,2837,3099,0.9
80959,2837,3925,0.56
80960,2837,6189,0.66
80961,2837,7086,0.38
80962,2838,3709,0.85
80963,2838,1934,0.9
80964,2838,936,0.45
80965,2839,4783,0
80966,2839,407,1
80967,2841,4587,0.177778
80968,2841,4748,0.155556
80969,2841,6207,0.444444
80970,2841,5571,0.644444
80971,2841,7220,0.511111
80972,2841,3669,0.844444
80973,2841,5941,0.844444
80974,2842,3491,0
80975,2842,7409,0.3
80976,2843,4662,0.6
80977,2843,4899,1
80978,2843,5199,0.4
80979,2844,4992,0
80980,2844,1868,1
80981,2844,5723,0.5
80982,2845,7257,0.2
80983,2845,7302,1
80984,2845,5107,0.7
80985,2845,4724,0.55
80986,2845,239,0.05
80987,2846,4341,0.92
80988,2846,2148,0.88
80989,2846,4892,0.2
80990,2848,1521,0.333333
80991,2848,2464,0.5
80992,2848,2303,1
80993,2849,2201,0.5
80994,2849,2503,0
80995,2850,1121,0.8
80996,2850,4257,0.566667
80997,2850,4332,0.466667
80998,2850,2273,0.666667
80999,2851,2634,0
81000,2851,3685,0.95
81001,2851,4496,0.7
81002,2852,6094,0.283333
81003,2852,1099,0.383333
81004,2852,1099,0.433333
81005,2852,644,0.4
81006,2852,3658,0.666667
81007,2852,3611,0.1
81008,2852,5037,0
81009,2852,3423,0.833333
81010,2852,1280,0.833333
81011,2852,2303,1
81012,2853,6989,0.9
81013,2854,2160,0.490909
81014,2854,2406,0.527273
81015,2854,5239,0.490909
81016,2854,5456,0.909091
81017,2854,5464,0
81018,2855,5759,0.6
81019,2855,3685,1
81020,2855,6589,0
81021,2857,7257,0
81022,2857,2962,0.8
81023,2858,2406,0.3
81024,2858,3159,0.366667
81025,2858,6866,0.666667
81026,2858,3298,0.933333
81027,2858,1200,0.85
81028,2858,6426,0.133333
81029,2858,6147,0.783333
81030,2860,5254,0
81031,2860,145,1
81032,2860,1419,0.333333
81033,2861,5978,1
81034,2862,2171,0.25
81035,2862,6370,0.95
81036,2862,495,0.55
81037,2862,4117,0.166667
81038,2862,597,0.5
81039,2862,6792,0.533333
81040,2862,6060,0
81041,2862,1462,0.966667
81042,2862,3301,0.0833333
81043,2862,1075,0.6
81044,2864,1266,0.966667
81045,2864,3892,0.666667
81046,2864,6686,0
81047,2864,5277,0.5
81048,2864,5977,0.166667
81049,2864,2126,0.8
81050,2867,1133,0.533333
81051,2867,2328,1
81052,2867,2399,0.2
81053,2867,623,0
81054,2868,1868,0
81055,2869,127,0.9
81056,2869,6019,0.25
81057,2869,918,0.15
81058,2869,6968,0.975
81059,2869,1959,0.55
81060,2869,2068,0.7
81061,2870,7220,0.7
81062,2871,462,0.5
81063,2871,2747,0
81064,2873,5927,0
81065,2873,5318,1
81066,2873,6369,0.5
81067,2874,5734,0.4
81068,2874,4672,1
81069,2875,232,0.969231
81070,2875,3936,0.461538
81071,2875,990,0.676923
81072,2875,140,0.6
81073,2875,1886,0.753846
81074,2876,5200,0.18
81075,2876,3740,0
81076,2876,6918,0.9
81077,2876,2649,0.4
81078,2879,3018,0.8
81079,2879,4702,0.2
81080,2880,1527,0
81081,2883,6989,0.68
81082,2883,2068,0.4
81083,2883,2822,0.72
81084,2884,3418,0
81085,2884,5107,0.666667
81086,2884,3020,1
81087,2886,4569,0.55
81088,2886,4569,0.675
81089,2886,5664,0.425
81090,2886,3182,0.2
81091,2886,3182,0.125
81092,2886,2580,0.875
81093,2887,3921,0.177778
81094,2887,6031,0
81095,2887,4980,0.422222
81096,2887,6968,0.933333
81097,2887,2171,0.155556
81098,2887,7229,0.555556
81099,2887,2406,0.4
81100,2888,3824,1
81101,2888,170,0.5
81102,2889,1725,0.44
81103,2889,4636,0.82
81104,2889,2383,0.66
81105,2890,4172,0.733333
81106,2892,4460,0.666667
81107,2892,5674,1
81108,2893,5565,0.2
81109,2893,2905,0
81110,2893,6282,0.6
81111,2893,6888,1
81112,2895,3149,0.727273
81113,2895,2801,0.127273
81114,2895,4927,0.381818
81115,2895,3738,0.236364
81116,2895,1355,0.854545
81117,2896,6433,1
81118,2897,3018,0.545455
81119,2897,52,0.618182
81120,2897,3923,0.927273
81121,2897,4402,0.0909091
81122,2897,2785,0.309091
81123,2897,6510,0.545455
81124,2898,645,0.2
81125,2898,4569,0.2
81126,2898,4569,0.366667
81127,2898,4751,0.8
81128,2898,3706,0.9
81129,2899,7358,0
81130,2899,299,1
81131,2900,4332,0.8
81132,2900,6396,0.463158
81133,2900,2740,0.273684
81134,2900,3076,1
81135,2900,3018,0.631579
81136,2900,7321,0.494737
81137,2900,4640,0.378947
81138,2900,3587,0.557895
81139,2900,226,0.452632
81140,2900,2795,0.726316
81141,2900,220,0.178947
81142,2900,7228,0.0526316
81143,2900,299,0.947368
81144,2900,2790,0.894737
81145,2900,7065,0.105263
81146,2902,29,0.533333
81147,2902,7099,0
81148,2904,5029,0.52
81149,2904,7160,0.68
81150,2904,3393,1
81151,2904,2941,0.6
81152,2904,2162,0.04
81153,2905,6591,0.92
81154,2905,2041,0.6
81155,2905,6718,0.16
81156,2905,908,0.04
81157,2906,3018,0.58
81158,2906,4339,0.72
81159,2906,5215,0.3
81160,2906,4644,0.84
81161,2906,2383,0.52
81162,2907,4939,0
81163,2907,4404,0.45
81164,2907,6236,1
81165,2907,3239,0.75
81166,2907,6860,0.3
81167,2908,1868,0.6
81168,2908,2401,1
81169,2908,2951,0.68
81170,2909,3018,0
81171,2909,5148,1
81172,2910,5852,0
81173,2911,6308,0.818182
81174,2911,6268,0.509091
81175,2911,2435,0.509091
81176,2911,2527,0.927273
81177,2911,29,0.127273
81178,2911,2160,0.6
81179,2911,4995,0.163636
81180,2911,2041,0.381818
81181,2911,5158,0.981818
81182,2911,2348,0.727273
81183,2913,1957,0.6
81184,2913,5789,0.854545
81185,2913,6426,0.163636
81186,2913,3587,0.363636
81187,2913,552,0.636364
81188,2915,4636,0.5
81189,2915,5391,1
81190,2915,1280,0
81191,2916,4417,0
81192,2917,6833,1
81193,2918,962,0.133333
81194,2918,239,0.5
81195,2918,4177,0.3
81196,2918,4092,0.0666667
81197,2918,4177,1
81198,2919,1585,0
81199,2919,368,0.25
81200,2919,4113,0.5
81201,2920,2684,0
81202,2921,5683,0
81203,2921,4644,0.75
81204,2921,1993,0.25
81205,2921,4660,1
81206,2921,3018,0.5
81207,2922,6303,0.283333
81208,2922,6236,0.833333
81209,2922,3277,0.7
81210,2922,4570,0.533333
81211,2922,6001,0.6
81212,2922,3155,0.133333
81213,2922,2828,0.633333
81214,2922,2941,0
81215,2922,2160,0.266667
81216,2923,5409,0
81217,2923,4636,1
81218,2923,5615,0.5
81219,2924,2962,0.533333
81220,2924,1833,0.6
81221,2925,4569,0.2
81222,2925,2406,0.4
81223,2925,5939,0.6
81224,2925,6504,0.96
81225,2926,2949,0.8
81226,2926,5009,0.2
81227,2927,6896,0
81228,2929,502,0.5
81229,2929,6674,1
81230,2929,3481,0.283333
81231,2929,5128,0.766667
81232,2929,5919,0.633333
81233,2929,650,0.3
81234,2929,5920,0.166667
81235,2930,679,0.42
81236,2930,4451,0.68
81237,2930,2684,0.06
81238,2930,714,0.62
