row_id,user_id,video_id,score
57613,19204,2763,0.285106
57614,19204,4454,0.110638
57615,19204,239,0.114894
57616,19204,2878,0.595745
57617,19204,515,0.753191
57618,19204,2794,0.0170213
57619,19204,6407,0.957447
57620,19204,3369,0.357447
57621,19204,5774,0.404255
57622,19204,2445,0.123404
57623,19204,6111,0.221277
57624,19204,3196,0.0723404
57625,19204,5347,0.531915
57626,19204,3670,0.47234
57627,19204,602,0.165957
57628,19204,4356,0.234043
57629,19204,6241,0.829787
57630,19204,6591,0.889362
57631,19204,2364,0.957447
57632,19204,5392,0.714894
57633,19204,2364,0.944681
57634,19204,4907,0.540426
57635,19204,4907,0.53617
57636,19206,5474,0.4
57637,19206,7136,0.8
57638,19207,1648,0.2
57639,19207,2934,0.3
57640,19208,4435,0
57641,19208,330,0.433333
57642,19208,272,0.266667
57643,19208,2790,1
57644,19208,5217,0.666667
57645,19208,2712,0.666667
57646,19209,1634,0
57647,19213,3673,0
57648,19214,3310,1
57649,19214,3600,0
57650,19216,2659,1
57651,19216,6396,0
57652,19218,6056,0.433333
57653,19218,4506,0.666667
57654,19218,4451,0.0333333
57655,19219,5354,1
57656,19219,6114,0.8
57657,19219,3208,0.6
57658,19219,3208,0.4
57659,19219,527,0.2
57660,19219,527,0
57661,19220,509,1
57662,19220,2061,0.666667
57663,19220,1174,0
57664,19221,3232,1
57665,19221,4188,0
57666,19222,5970,0
57667,19223,6588,0.333333
57668,19223,5734,0.666667
57669,19224,7099,0.771429
57670,19224,120,0.314286
57671,19224,2654,0.142857
57672,19224,6694,0.942857
57673,19224,6130,0
57674,19225,3841,0.483333
57675,19225,4855,0.233333
57676,19225,4071,0.4
57677,19225,621,0.366667
57678,19225,749,0.583333
57679,19225,125,1
57680,19225,7150,0.85
57681,19225,5734,0.8
57682,19225,3570,0.0666667
57683,19225,4583,0.0333333
57684,19225,5464,0.666667
57685,19225,982,0.166667
57686,19226,4627,0.4
57687,19226,5014,0.846154
57688,19226,6291,0.738462
57689,19226,2866,0.2
57690,19226,6342,0.630769
57691,19226,5975,0.0769231
57692,19226,5975,0
57693,19227,1490,0.333333
57694,19227,4899,0.933333
57695,19227,3090,0.5
57696,19227,3277,0.7
57697,19227,5771,0.866667
57698,19227,347,0.166667
57699,19227,881,0
57700,19228,2501,0.285714
57701,19228,3366,0.571429
57702,19228,1133,0.828571
57703,19228,1720,1
57704,19228,5975,0.142857
57705,19228,5975,0
57706,19228,6013,0.428571
57707,19229,5318,0
57708,19230,2464,0.466667
57709,19230,1708,0
57710,19230,4983,0.733333
57711,19231,792,0.66
57712,19231,6205,0.2
57713,19231,445,1
57714,19231,4341,0.9
57715,19231,6147,0.52
57716,19231,187,0
57717,19233,5177,0
57718,19233,4180,1
57719,19237,1707,0.1
57720,19237,2962,0.366667
57721,19237,5212,0.866667
57722,19237,4794,0.0666667
57723,19237,5083,0.5
57724,19237,194,0.633333
57725,19238,1068,1
57726,19238,7136,0.5
57727,19240,4119,0.971429
57728,19240,3515,0.742857
57729,19240,7017,0.371429
57730,19240,6588,0
57731,19240,1868,0.485714
57732,19240,6308,0.457143
57733,19241,5977,0
57734,19241,4180,0.5
57735,19243,1790,0.9
57736,19244,1721,0
57737,19245,5553,0.15
57738,19245,5083,0.65
57739,19247,257,0.4
57740,19247,257,0.375
57741,19247,1625,0.9
57742,19247,3561,0.275
57743,19247,3561,0.35
57744,19247,6369,0.8
57745,19249,7336,1
57746,19249,24,0
57747,19250,6061,0.8
57748,19250,3159,0.56
57749,19250,5513,0.44
57750,19250,2949,1
57751,19250,647,0.2
57752,19251,7235,0.2
57753,19251,4341,1
57754,19251,2303,0.76
57755,19251,4785,0.64
57756,19251,4927,0
57757,19252,949,0
57758,19256,6166,0.247619
57759,19256,2397,0.990476
57760,19256,5061,0.895238
57761,19256,4561,0.0380952
57762,19256,1868,0.552381
57763,19256,4515,0.580952
57764,19256,559,0.961905
57765,19256,7181,0.819048
57766,19256,4113,0.180952
57767,19256,29,0.12381
57768,19256,5602,0.0380952
57769,19256,6241,0.685714
57770,19256,4780,0.438095
57771,19256,2923,0.552381
57772,19256,3984,0.361905
57773,19256,1894,0.266667
57774,19257,407,0
57775,19257,6989,0.5
57776,19258,3399,1
57777,19258,2225,0
57778,19259,7550,0.670588
57779,19259,2801,0.411765
57780,19259,4017,0.952941
57781,19259,1735,0.2
57782,19259,2286,0.0588235
57783,19259,5987,0.470588
57784,19259,2279,0.317647
57785,19259,1420,0.905882
57786,19259,4774,0.247059
57787,19259,2869,0.952941
57788,19259,1735,0.776471
57789,19259,4882,0.717647
57790,19259,2363,0.705882
57791,19259,5127,0.670588
57792,19259,3866,0.529412
57793,19260,4419,0.146667
57794,19260,4608,0.453333
57795,19260,5414,0.773333
57796,19260,3913,0.933333
57797,19260,7257,0.76
57798,19260,4649,0.986667
57799,19260,4710,0.186667
57800,19260,7136,0.666667
57801,19260,5591,0.88
57802,19260,16,0.0266667
57803,19260,486,0.533333
57804,19260,1909,0.6
57805,19263,1575,0
57806,19265,4660,0
57807,19266,6378,0.46
57808,19266,4443,0.16
57809,19266,6272,0.14
57810,19266,4975,0.74
57811,19266,6121,0.92
57812,19266,299,0.98
57813,19266,792,0.76
57814,19266,2122,0
57815,19266,1725,0.32
57816,19267,5118,1
57817,19267,7099,0.3
57818,19269,893,0.42
57819,19269,2140,0.64
57820,19269,3520,0.26
57821,19269,4311,0.2
57822,19269,5391,0.79
57823,19269,1725,0.43
57824,19269,257,0.9
57825,19269,5274,0.67
57826,19269,3004,0.37
57827,19269,6921,0.74
57828,19272,3746,0.333333
57829,19272,6478,0
57830,19272,5225,0.933333
57831,19273,6920,1
57832,19276,6888,0.86
57833,19276,3618,0.16
57834,19276,3618,0.22
57835,19276,3897,0.26
57836,19276,6921,0.6
57837,19276,886,0.64
57838,19276,4506,0.88
57839,19276,4640,0.14
57840,19276,4278,0.96
57841,19276,6975,0.46
57842,19277,4185,0
57843,19277,7356,0.371429
57844,19277,4833,0.628571
57845,19277,6571,0.371429
57846,19277,6979,1
57847,19280,3833,0.830769
57848,19280,5199,0.6
57849,19280,1502,0
57850,19280,4199,1
57851,19280,2962,0.369231
57852,19280,3738,0.0769231
57853,19280,7240,0.876923
57854,19280,2274,0.676923
57855,19281,6962,0
57856,19283,4927,0
57857,19283,4927,0.5
57858,19284,2313,0.16
57859,19284,2313,0.36
57860,19284,6921,0.52
57861,19285,204,0.514286
57862,19285,119,0.985714
57863,19285,1405,0
57864,19285,5962,0.607143
57865,19285,1065,0.157143
57866,19285,275,0.0428571
57867,19285,5163,0.421429
57868,19285,835,0.407143
57869,19285,6659,0.8
57870,19285,170,0.792857
57871,19285,3053,0.271429
57872,19285,3885,0.107143
57873,19285,4372,0.128571
57874,19285,63,0.628571
57875,19285,5320,0.978571
57876,19285,682,0.421429
57877,19285,515,0.1
57878,19286,5919,0
57879,19287,2684,0
57880,19287,2684,0.5
57881,19288,1600,1
57882,19288,5927,0
57883,19289,972,0
57884,19289,6531,0.6
57885,19290,5838,1
57886,19290,54,0.0666667
57887,19290,54,0.4
57888,19290,1486,0.533333
57889,19291,878,0.571429
57890,19291,2399,0.142857
57891,19291,1637,0.485714
57892,19291,307,1
57893,19291,5029,0
57894,19291,5180,0.514286
57895,19291,5726,0.657143
57896,19291,6390,0.628571
57897,19292,1184,0.04
57898,19292,3068,0.64
57899,19292,1719,0.76
57900,19292,3866,0.16
57901,19293,6384,1
57902,19294,1707,0
57903,19294,1754,1
57904,19296,2674,0.3
57905,19296,6087,0.95
57906,19296,4439,0.8
57907,19296,6378,0.35
57908,19296,1164,0.1
57909,19297,6070,0.5
57910,19297,1014,0
57911,19298,6718,0
57912,19298,3113,0.36
57913,19298,2411,0.88
57914,19299,5907,0.333333
57915,19299,1164,0
57916,19299,25,1
57917,19301,667,1
57918,19301,1632,0.6
57919,19301,664,0
57920,19301,154,0.4
57921,19302,1976,0
57922,19303,5260,0
57923,19303,2706,0.133333
57924,19303,6425,0.866667
57925,19303,3833,1
57926,19303,1170,0.4
57927,19303,3989,0.755556
57928,19303,1133,0.622222
57929,19305,682,0
57930,19306,1639,0.84
57931,19306,1522,0
57932,19306,6069,0.96
57933,19306,6975,0.2
57934,19306,961,0.56
57935,19306,1133,0.44
57936,19307,2678,0.230769
57937,19307,5354,0.846154
57938,19307,6921,1
57939,19307,3334,0.692308
57940,19308,6342,0.35
57941,19308,1085,0.25
57942,19308,1621,1
57943,19308,1734,0.525
57944,19308,6701,0.625
57945,19308,6885,0.875
57946,19308,1725,0.625
57947,19310,6822,0
57948,19310,2002,0.666667
57949,19310,193,1
57950,19312,3994,0.2
57951,19312,3994,0.4
57952,19312,4270,1
57953,19313,5008,0.5
57954,19313,7235,0.25
57955,19313,4636,1
57956,19313,6921,0.75
57957,19314,2747,0.5
57958,19315,1976,1
57959,19315,1638,0.0666667
57960,19315,4097,0.533333
57961,19316,621,0.6
57962,19316,2941,0.4
57963,19318,2663,0
57964,19319,2399,0
57965,19320,7160,0.56
57966,19320,3060,0.4
57967,19320,453,0.24
57968,19320,7172,0
57969,19321,1745,0
57970,19321,63,0.375
57971,19321,7494,1
57972,19321,462,0.55
57973,19321,4336,0.125
57974,19321,6125,0.25
57975,19321,1483,0.75
57976,19321,1160,0.875
57977,19322,7314,0.64
57978,19322,347,0.36
57979,19322,6775,0.16
57980,19323,4257,0.666667
57981,19323,5683,0
57982,19323,36,1
57983,19324,4185,0
57984,19324,3961,1
57985,19325,1804,0
57986,19326,2790,1
57987,19327,1888,0.5
57988,19327,3513,0.166667
57989,19327,7288,0.866667
57990,19327,1879,0
57991,19328,7343,0.9
57992,19328,1491,0.616667
57993,19328,2201,0.216667
57994,19328,5742,0.1
57995,19328,551,0.383333
57996,19328,627,0.333333
57997,19328,758,0.233333
57998,19330,48,0.981818
57999,19330,1912,0.536364
58000,19330,2968,0.5
58001,19330,3520,0.6
58002,19330,629,0.472727
58003,19330,6441,0.809091
58004,19330,3461,0.745455
58005,19330,697,0.909091
58006,19330,5354,0.754545
58007,19330,4833,0.218182
58008,19330,6063,0.409091
58009,19330,7177,0.881818
58010,19332,7264,0
58011,19333,272,0.953846
58012,19333,2814,0
58013,19333,5260,0.369231
58014,19333,3236,0.353846
58015,19333,3398,0.553846
58016,19333,7356,0.630769
58017,19333,909,0.969231
58018,19333,6441,0.846154
58019,19334,2962,0.5625
58020,19334,3557,0.3
58021,19334,4127,0.6875
58022,19334,7017,0.5875
58023,19334,6061,0.2625
58024,19334,240,0.775
58025,19334,1046,0.0125
58026,19334,668,0.5625
58027,19335,2814,0.4
58028,19335,120,0.8
58029,19335,6435,0
58030,19335,3217,0.2
58031,19336,3166,0.24
58032,19336,2303,0.8
58033,19336,2790,1
58034,19337,2054,0
58035,19338,6524,0.9
58036,19338,1964,0.25
58037,19339,171,1
58038,19339,4693,0
58039,19340,3369,0.457143
58040,19340,453,0
58041,19340,2445,0.142857
58042,19340,6161,0.285714
58043,19341,5286,0.630769
58044,19341,4496,0.692308
58045,19341,6968,0.8
58046,19341,299,1
58047,19341,1621,0.292308
58048,19341,1498,0.415385
58049,19341,3128,0
58050,19341,4526,0.0923077
58051,19341,5225,0.476923
58052,19341,1660,0.384615
58053,19341,1755,0.2
58054,19341,6413,0.415385
58055,19342,1976,0.764706
58056,19342,430,0.188235
58057,19342,945,0.223529
58058,19342,3989,0.517647
58059,19342,3795,0.505882
58060,19342,1129,0.0588235
58061,19342,3310,1
58062,19342,3325,0.117647
58063,19342,2030,0.858824
58064,19342,2678,0
58065,19342,6733,0.941176
58066,19342,2795,0.458824
58067,19342,3726,0.835294
58068,19342,3199,0.294118
58069,19343,6989,1
58070,19343,2980,0
58071,19344,3369,0
58072,19345,7150,0
58073,19346,459,0.55
58074,19346,1448,0
58075,19347,5198,0.4
58076,19347,2303,0.933333
58077,19347,1200,0.733333
58078,19347,2406,0.233333
58079,19347,1203,0.333333
58080,19347,627,0.0333333
58081,19347,1976,0.833333
58082,19348,6657,0.671429
58083,19348,4679,0.942857
58084,19348,5513,0.5
58085,19348,4506,0.771429
58086,19348,3587,0.657143
58087,19348,1976,0.985714
58088,19348,6243,0.285714
58089,19348,321,0.0714286
58090,19348,4734,0
58091,19348,6236,0.857143
58092,19348,4771,0.214286
58093,19348,473,0.142857
58094,19348,3984,0.614286
58095,19348,7357,0.428571
58096,19348,515,0.357143
58097,19349,827,0.2
58098,19349,6699,0.4
58099,19349,74,0.6
58100,19352,2107,0.666667
58101,19352,6861,0.166667
58102,19352,7541,0.933333
58103,19354,6775,0
58104,19355,3232,0.5
58105,19355,2126,1
58106,19356,368,0.3
58107,19356,4955,0.2
58108,19356,1068,1
58109,19358,5115,0
58110,19359,445,1
58111,19359,2962,0.8
58112,19359,2717,0.2
58113,19359,2717,0
58114,19359,1983,0.4
58115,19360,462,0
58116,19360,6804,1
58117,19363,4214,0.333333
58118,19365,2772,0.0444444
58119,19365,3688,0.511111
58120,19365,3359,0.333333
58121,19365,5168,1
58122,19365,1498,0.622222
58123,19365,1069,0.111111
58124,19365,1069,0.177778
58125,19365,7287,0.866667
58126,19366,5354,0.7
58127,19366,3718,0
58128,19366,6911,0.55
58129,19366,3692,0.25
58130,19367,3844,0.7
58131,19368,2823,0.866667
58132,19368,4885,0.233333
58133,19368,2004,0.633333
58134,19370,5626,0.333333
58135,19370,6210,0.733333
58136,19370,2189,0.933333
58137,19370,4356,0
58138,19372,4443,0
58139,19372,1131,0.8
58140,19372,3238,0.7
58141,19373,3018,0
58142,19374,5627,0.911111
58143,19374,5525,0.444444
58144,19374,4672,0.733333
58145,19374,1668,0.711111
58146,19374,2985,0.0888889
58147,19374,679,0.555556
58148,19374,3955,0.977778
58149,19374,4992,0.333333
58150,19374,3717,0.177778
58151,19375,6816,0
58152,19376,1285,0.44
58153,19376,2581,0.16
58154,19376,179,0.56
58155,19376,1861,0.8
58156,19376,406,0.04
58157,19377,5697,0.488889
58158,19377,4194,0.511111
58159,19377,6298,0.733333
58160,19377,2030,1
58161,19377,5044,0.333333
58162,19377,2441,0.222222
58163,19377,4856,0
58164,19378,1957,0.466667
58165,19378,1957,0.666667
58166,19378,6531,0
58167,19379,1639,0.8625
58168,19379,2533,0.1375
58169,19379,1498,0.3875
58170,19379,5368,0.325
58171,19379,627,0.4375
58172,19379,6921,0.4625
58173,19379,5759,0.1375
58174,19379,2962,0.6875
58175,19379,2399,0.275
58176,19379,259,0.0625
58177,19379,792,0.7625
58178,19380,5414,0
58179,19381,6694,0.766667
58180,19381,1395,0.7
58181,19381,3238,0.55
58182,19381,3000,0.416667
58183,19381,4006,0.366667
58184,19381,3018,0.55
58185,19381,6775,0.166667
58186,19381,832,1
58187,19381,1741,0.916667
58188,19381,5860,0.6
58189,19381,3587,0.383333
58190,19381,473,0
58191,19382,6308,0
58192,19383,6902,0
58193,19383,605,1
58194,19384,745,0.64
58195,19384,7199,0.76
58196,19384,682,0.92
58197,19384,3113,0.44
58198,19385,3375,0
58199,19386,7017,0.65
58200,19387,7136,0
58201,19388,4640,0.294118
58202,19388,445,0.876471
58203,19388,6694,0.394118
58204,19388,1478,0.735294
58205,19388,5345,0.323529
58206,19388,6421,0.111765
58207,19388,5603,0.364706
58208,19388,3587,0.594118
58209,19388,2963,0.329412
58210,19388,5158,0.882353
58211,19388,2303,0.941176
58212,19388,5228,0.464706
58213,19388,2912,0.388235
58214,19388,4979,0.123529
58215,19388,35,0.105882
58216,19388,4955,0.935294
58217,19388,6968,0.747059
58218,19388,1159,0.723529
58219,19388,5978,0.876471
58220,19388,7477,0.4
58221,19388,3352,0.876471
58222,19388,2923,0.4
58223,19388,2467,0.0294118
58224,19388,7287,0.711765
58225,19388,3300,0.105882
58226,19388,1323,0.564706
58227,19388,6441,0.282353
58228,19388,1861,0.605882
58229,19388,3923,0.717647
58230,19388,4113,0.235294
58231,19388,4946,0.7
58232,19388,4650,0.917647
58233,19388,4496,0.511765
58234,19389,5741,0.9
58235,19389,3161,0.6
58236,19390,5029,0.777778
58237,19390,5403,0.466667
58238,19390,5620,0.311111
58239,19390,4222,0.911111
58240,19390,227,0.0444444
58241,19390,4892,0.666667
58242,19390,828,0.977778
58243,19390,2831,0.266667
58244,19391,7302,0.8
58245,19393,5928,0
58246,19393,5928,1
58247,19395,2171,0.566667
58248,19395,5011,0
58249,19395,4640,0.266667
58250,19395,3902,0.433333
58251,19396,1133,0
58252,19396,2128,0.9
58253,19397,3888,0
58254,19398,5545,0.0333333
58255,19398,4904,0.233333
58256,19398,6772,0.333333
58257,19398,6947,0.05
58258,19398,1120,0.266667
58259,19398,5239,0.6
58260,19398,1576,0.516667
58261,19399,2303,0
58262,19400,25,0.88
58263,19400,2517,0.306667
58264,19400,5481,0.706667
58265,19400,1266,0.453333
58266,19400,6308,0.72
58267,19400,6963,0.626667
58268,19400,4961,0.04
58269,19400,5980,0.586667
58270,19400,1389,1
58271,19400,904,0.133333
58272,19400,3564,0.0266667
58273,19401,1248,0
58274,19403,3708,0
58275,19403,1634,0.125
58276,19403,445,0.975
58277,19403,4161,0.875
58278,19404,7261,0.5
58279,19404,7124,0.75
58280,19404,1806,1
58281,19404,183,0.25
58282,19405,5169,1
58283,19405,3629,0
58284,19406,4025,1
58285,19406,5975,0
58286,19406,5975,0.333333
58287,19406,7219,0.666667
58288,19407,5414,0.8
58289,19407,2941,0.2
58290,19408,1580,0
58291,19408,269,0.7
58292,19408,3774,0.7
58293,19408,5414,0.975
58294,19408,6270,0.375
58295,19408,6256,0.775
58296,19408,1069,0.175
58297,19410,3000,0.6
58298,19410,2996,0.92
58299,19410,5774,0.36
58300,19410,647,0.2
58301,19410,2712,0.88
58302,19411,730,0.76
58303,19411,3925,0.16
58304,19411,6677,0.4
58305,19411,3673,0.08
58306,19411,6058,0.88
58307,19411,6286,0.72
58308,19412,4477,1
58309,19412,527,0
58310,19412,527,0.333333
58311,19413,2254,0.4
58312,19413,1279,0.6
58313,19414,6001,0
58314,19416,1,0
58315,19417,5550,1
58316,19417,5612,0
58317,19418,6063,0
58318,19418,3375,1
58319,19419,4162,0.153846
58320,19419,5513,0.123077
58321,19419,7245,0.953846
58322,19419,682,0.430769
58323,19419,3563,0.276923
58324,19420,4179,0.5
58325,19420,4695,1
58326,19420,2217,0
58327,19421,3357,1
58328,19421,2590,0
58329,19421,4640,0.5
58330,19422,3182,0
58331,19422,4496,0.44
58332,19422,2999,0.2
58333,19422,2303,0.8
58334,19423,3830,0
58335,19423,1888,1
58336,19425,3944,0.5
58337,19425,4271,0.333333
58338,19425,6037,1
58339,19425,2524,0.733333
58340,19425,6015,0.766667
58341,19428,1229,0
58342,19428,3588,0.533333
58343,19428,6507,0.933333
58344,19429,3651,0.466667
58345,19429,5073,0.0666667
58346,19429,1879,1
58347,19429,4650,0.833333
58348,19429,5844,0.666667
58349,19429,3233,0.1
58350,19430,6169,0.92
58351,19430,2594,0
58352,19430,2986,0.72
58353,19430,2383,0.2
58354,19430,6921,0.4
58355,19431,5346,1
58356,19431,2360,0.5
58357,19431,1725,0.75
58358,19432,1638,0.4
58359,19432,3436,0.68
58360,19432,4882,0.8
58361,19432,2483,0.2
58362,19432,6151,0.92
58363,19433,886,0
58364,19439,7261,0
58365,19439,4216,0.125
58366,19439,4640,0.25
58367,19439,3310,1
58368,19439,3493,0.425
58369,19439,5031,0.75
58370,19439,1285,0.625
58371,19439,5347,0.45
58372,19441,221,0.84
58373,19441,3888,0.6
58374,19441,6971,0.04
58375,19444,2630,1
58376,19446,5759,0.485714
58377,19446,2594,0
58378,19446,2368,1
58379,19446,597,0.857143
58380,19446,530,0.142857
58381,19446,6252,0.285714
58382,19447,3577,0
58383,19447,4943,1
58384,19449,2383,0.35
58385,19449,232,0.8
58386,19449,5633,0.5
58387,19449,6051,0
58388,19449,1725,0.275
58389,19451,5363,0.833333
58390,19451,1537,0.3
58391,19451,3885,0
58392,19451,1841,1
58393,19451,1868,0.433333
58394,19451,1996,0.566667
58395,19452,4103,0.333333
58396,19452,1902,0
58397,19452,6342,0.8
58398,19453,2372,0.0857143
58399,19453,6441,0.714286
58400,19453,1527,0.857143
58401,19453,5029,0.514286
58402,19453,5565,0.0571429
58403,19454,2397,1
58404,19454,1478,0.44
58405,19454,6303,0.24
58406,19455,5374,0.833333
58407,19455,4955,1
58408,19455,5034,0.166667
58409,19455,2920,0
58410,19455,5585,0.333333
58411,19456,2848,0.52
58412,19456,4631,0.853333
58413,19456,977,0.773333
58414,19456,6398,0.24
58415,19456,2179,0.04
58416,19456,3654,0.08
58417,19456,6303,0.226667
58418,19456,406,0.08
58419,19456,6113,0.613333
58420,19458,804,1
58421,19458,7020,0
58422,19459,5135,0
58423,19460,6987,0.371429
58424,19460,1528,0.828571
58425,19460,6378,1
58426,19460,2171,0.571429
58427,19460,7449,0.342857
58428,19461,2360,0.666667
58429,19461,1911,0
58430,19461,610,0.333333
58431,19462,4673,0.5
58432,19462,6934,1
58433,19462,6471,0
58434,19463,185,0
58435,19465,5083,0
58436,19466,3763,0.47
58437,19466,175,0.22
58438,19466,6987,0
58439,19466,2245,0.8
58440,19466,5199,0.66
58441,19466,3960,0.91
58442,19466,4216,0.39
58443,19466,4662,0.72
58444,19466,192,1
58445,19466,6139,0.94
58446,19466,6108,0.05
58447,19466,6626,0.47
58448,19466,682,0.61
58449,19466,222,0.22
58450,19466,275,0.3
58451,19469,3592,0.475
58452,19469,6842,0.575
58453,19469,627,0.325
58454,19469,2347,0.875
58455,19469,1868,0.975
58456,19470,2506,0
58457,19470,5381,1
58458,19470,6831,0.5
58459,19471,6659,0.536364
58460,19471,4506,0.836364
58461,19471,6441,0.3
58462,19471,6342,0.254545
58463,19471,1527,0.527273
58464,19471,3393,0.545455
58465,19471,3352,0.881818
58466,19471,508,0.127273
58467,19471,5374,0.836364
58468,19471,3158,0.709091
58469,19471,347,0.445455
58470,19471,4636,0.927273
58471,19471,1725,0.363636
58472,19471,6987,0
58473,19471,4983,0.681818
58474,19472,4927,0
58475,19473,6159,0.169231
58476,19473,7083,0.138462
58477,19473,2406,0.153846
58478,19473,7494,0.876923
58479,19473,4506,0.553846
58480,19473,3799,0.661538
58481,19473,4113,0.0153846
58482,19473,2729,0.523077
58483,19474,2041,0.9
58484,19474,1779,0.433333
58485,19474,3775,0.266667
58486,19474,1080,0.933333
58487,19475,6139,1
58488,19475,4929,0.714286
58489,19475,3647,0
58490,19475,936,0.571429
58491,19475,1748,0.5
58492,19475,170,0.671429
58493,19475,4242,0.928571
58494,19475,5335,0.371429
58495,19475,5565,0.414286
58496,19475,3909,0.271429
58497,19475,6008,0.214286
58498,19475,2878,0.785714
58499,19476,3357,0.4
58500,19478,1815,0.45
58501,19478,3831,0.633333
58502,19478,2483,0.466667
58503,19478,5824,0.166667
58504,19478,2413,0.966667
58505,19478,6094,0.25
58506,19478,1362,0.0166667
58507,19478,193,0.866667
58508,19478,156,0.333333
58509,19478,48,0.616667
58510,19480,6426,0.333333
58511,19480,5298,0.866667
58512,19480,6052,0.8
58513,19480,2814,0
58514,19482,5826,0.933333
58515,19482,6950,0
58516,19482,6968,0.733333
58517,19482,5406,0.333333
58518,19483,170,0.64
58519,19483,2360,0
58520,19483,4980,0.56
58521,19483,3951,0.64
58522,19483,2395,0.96
58523,19484,4474,0.6
58524,19484,2350,0.9
58525,19485,7498,0.977778
58526,19485,1964,0.577778
58527,19485,1754,0.733333
58528,19485,3669,0.444444
58529,19485,3726,0.111111
58530,19485,3726,0
58531,19485,2076,0.266667
58532,19485,4631,0.644444
58533,19486,1200,0.885714
58534,19486,6172,0.142857
58535,19486,6049,0
58536,19486,3486,0.285714
58537,19486,5733,0.885714
58538,19487,4856,0
58539,19488,3195,1
58540,19489,5107,0.14
58541,19489,7335,0.4
58542,19490,2510,1
58543,19491,6921,0.733333
58544,19491,4113,0.3
58545,19491,6396,0.2
58546,19491,6668,0.733333
58547,19491,2407,0
58548,19491,3239,0.833333
58549,19491,6510,0.7
58550,19492,3784,0.12
58551,19492,2659,0.92
58552,19492,5898,0.24
58553,19496,6315,1
58554,19497,982,0.32
58555,19497,4937,0.98
58556,19497,3210,0.8
58557,19497,2962,0.68
58558,19497,2444,0.52
58559,19497,180,0.92
58560,19497,522,0.1
58561,19498,4737,0.785714
58562,19498,4750,0.428571
58563,19498,6794,0.971429
58564,19498,274,0.5
58565,19498,2031,0.871429
58566,19498,3740,0.2
58567,19498,3740,0.128571
58568,19498,3784,0.942857
58569,19498,2445,0.342857
58570,19498,6338,0.1
58571,19499,4673,0
58572,19500,2383,1
58573,19502,132,0.2
58574,19503,971,0.2
58575,19503,687,0
58576,19503,2313,0.666667
58577,19503,3188,0.9
58578,19503,909,0.933333
58579,19503,3858,0.5
58580,19505,4927,0.05
58581,19505,4130,0.75
58582,19505,6019,0.2
58583,19505,4644,0.5
58584,19506,6962,0.533333
58585,19506,7431,0.5
58586,19506,4631,0.733333
58587,19506,2524,1
58588,19506,3654,0
58589,19507,3018,0
58590,19508,2594,0
58591,19508,6774,0.9
58592,19508,5641,0.933333
58593,19508,3887,0.333333
58594,19508,473,0.166667
58595,19508,6210,0.666667
58596,19509,6818,1
58597,19509,3363,0
58598,19511,4889,0.285714
58599,19511,6932,1
58600,19511,2684,0.142857
58601,19511,2684,0
58602,19511,4607,0.571429
58603,19511,4335,0.857143
58604,19511,2383,0.457143
58605,19512,2287,1
58606,19512,1749,0
58607,19513,5354,1
58608,19513,6478,0
58609,19515,5346,0.76129
58610,19515,7141,0.103226
58611,19515,232,0.909677
58612,19515,5835,0.490323
58613,19515,5867,0.477419
58614,19515,4646,0.477419
58615,19515,680,0.225806
58616,19515,722,0.296774
58617,19515,3570,0.251613
58618,19515,3143,0.593548
58619,19515,3775,0.2
58620,19515,4455,0.129032
58621,19515,170,0.574194
58622,19515,826,0.36129
58623,19515,3888,0.696774
58624,19515,1261,0.741935
58625,19515,5585,0
58626,19515,200,0.0967742
58627,19515,7060,0.916129
58628,19515,3325,0.425806
58629,19515,6063,0.322581
58630,19515,871,0.0451613
58631,19515,6540,0.716129
58632,19516,2700,0.615385
58633,19516,226,0.476923
58634,19516,4979,0.169231
58635,19516,3841,0.169231
58636,19516,3841,0.246154
58637,19516,4113,0.553846
58638,19518,4025,0.371429
58639,19518,6061,0.5
58640,19518,2555,0.628571
58641,19518,29,0.228571
58642,19518,4749,0.657143
58643,19518,1200,0.814286
58644,19519,6239,0.966667
58645,19519,6531,0.3
58646,19519,6335,0.433333
58647,19519,2805,0.8
58648,19520,1996,0.2
58649,19523,3125,0.55
58650,19523,7296,0.4
58651,19524,728,0
58652,19524,728,0.333333
58653,19525,4484,1
58654,19525,4644,0.666667
58655,19526,3020,0
58656,19527,5969,0.131034
58657,19527,5955,0.641379
58658,19527,2581,0.282759
58659,19527,3131,0.965517
58660,19527,5052,0.993103
58661,19527,5115,0.0689655
58662,19527,3004,0.365517
58663,19527,5853,0.613793
58664,19527,1060,0.882759
58665,19527,3913,0.634483
58666,19527,4348,0.889655
58667,19527,3210,0.593103
58668,19527,7231,0.655172
58669,19527,5223,0.648276
58670,19527,6117,0.655172
58671,19527,2630,0.193103
58672,19527,6504,0.868966
58673,19527,3099,0.427586
58674,19527,3854,0.124138
58675,19527,5851,0.248276
58676,19528,2313,0
58677,19529,7518,0
58678,19529,4411,1
58679,19530,2503,1
58680,19530,3271,0
58681,19531,3587,0.58
58682,19531,4481,0.36
58683,19531,3551,0.36
58684,19532,7522,0.44
58685,19532,6870,1
58686,19533,6179,0.925
58687,19533,454,0.25
58688,19533,3159,0.125
58689,19533,5363,0.9
58690,19533,3188,0.5
58691,19533,4332,0.65
58692,19534,5239,0.5
58693,19534,527,0
58694,19534,527,0.166667
58695,19534,5753,0.9
