row_id,user_id,video_id,score
89152,5123,232,0.705882
89153,5123,4152,0
89154,5123,2586,0.0588235
89155,5123,2303,0.921569
89156,5124,2962,0.6
89157,5124,7015,0.4
89158,5125,2848,0.714286
89159,5125,1748,0.142857
89160,5125,4644,0.857143
89161,5125,1600,1
89162,5125,35,0.380952
89163,5125,2963,0.571429
89164,5126,3159,0.777778
89165,5126,5721,0.333333
89166,5126,6063,0
89167,5127,1969,1
89168,5127,7150,0.25
89169,5127,2049,0.5
89170,5128,6862,0.479167
89171,5128,6332,1
89172,5128,6775,0.25
89173,5128,3936,0.416667
89174,5128,3210,0.625
89175,5128,7257,0
89176,5128,5857,0.9375
89177,5128,6074,0.75
89178,5128,2822,0.875
89179,5128,7199,0.770833
89180,5129,7287,0.916667
89181,5129,6769,0
89182,5129,3217,0.25
89183,5129,3923,0.833333
89184,5131,2712,0.733333
89185,5131,4814,0.2
89186,5132,2795,0
89187,5134,5029,0.31746
89188,5134,1744,0.825397
89189,5134,1720,0.952381
89190,5134,2679,0.571429
89191,5134,7280,0.365079
89192,5134,1695,0.238095
89193,5134,1102,0.31746
89194,5134,5894,0.47619
89195,5135,4644,0.833333
89196,5135,212,0.166667
89197,5135,2977,0.333333
89198,5135,2209,0
89199,5135,2846,0.666667
89200,5136,2504,0.466667
89201,5136,3654,0
89202,5136,3018,0.533333
89203,5137,1694,0.0625
89204,5137,1586,0.520833
89205,5137,4506,0.979167
89206,5137,3929,0.145833
89207,5137,2908,0.166667
89208,5137,6605,0.708333
89209,5137,453,0.375
89210,5138,4103,0.4
89211,5138,6308,0.833333
89212,5138,5613,0
89213,5138,610,0.483333
89214,5138,4670,0.6
89215,5138,7137,0.866667
89216,5138,2569,0.216667
89217,5138,3799,0.95
89218,5138,1285,0.666667
89219,5138,4900,0.15
89220,5138,1146,0.466667
89221,5138,5522,1
89222,5138,3090,0.833333
89223,5138,6060,0.05
89224,5138,2963,0.35
89225,5138,5008,0.55
89226,5139,5029,1
89227,5139,732,0
89228,5140,7035,1
89229,5141,1903,1
89230,5142,5567,0.5
89231,5142,1694,0
89232,5142,1694,0.25
89233,5143,4866,0
89234,5143,4463,0.2
89235,5144,2849,0
89236,5144,6346,0.6
89237,5145,705,1
89238,5145,6035,0
89239,5146,1248,0
89240,5147,4477,1
89241,5147,5759,0.5
89242,5147,1556,0
89243,5148,5175,0.166667
89244,5148,5612,0
89245,5148,1854,0.0555556
89246,5148,6869,0.666667
89247,5148,5410,0.777778
89248,5148,1639,0.87037
89249,5148,6267,0.259259
89250,5148,1868,0.722222
89251,5149,5664,0
89252,5149,5759,0.166667
89253,5149,2303,1
89254,5149,5603,0.5
89255,5149,1825,0.833333
89256,5149,6975,0.666667
89257,5150,3654,0.156863
89258,5150,5169,0.392157
89259,5150,2041,0.490196
89260,5150,3449,1
89261,5150,3918,0.196078
89262,5150,711,0.901961
89263,5150,655,0.705882
89264,5150,3877,0.921569
89265,5151,3232,0.777778
89266,5151,2399,0.333333
89267,5152,3232,1
89268,5152,4829,0.777778
89269,5152,1957,0.111111
89270,5152,1957,0
89271,5152,3423,0.518519
89272,5152,3670,0.333333
89273,5152,1308,0.222222
89274,5153,4955,0.738095
89275,5153,4496,0.642857
89276,5153,1886,0.5
89277,5153,2684,0.0714286
89278,5153,2684,0.142857
89279,5154,832,1
89280,5154,3273,0.5
89281,5155,5410,0.8125
89282,5155,4547,0.375
89283,5155,7138,0.25
89284,5155,4771,0.125
89285,5155,6177,0.708333
89286,5155,3352,0.9375
89287,5155,943,0.875
89288,5155,1956,0.604167
89289,5156,8,0.508772
89290,5156,1744,0.982456
89291,5156,5260,0.210526
89292,5156,780,0.596491
89293,5156,6237,0.105263
89294,5156,2594,0.0526316
89295,5156,597,0.754386
89296,5156,3159,0.719298
89297,5156,5697,0.614035
89298,5157,664,1
89299,5157,6571,0
89300,5158,2988,1
89301,5158,1621,0.777778
89302,5158,6769,0.5
89303,5158,2303,0.722222
89304,5159,6989,0.857143
89305,5159,5764,0.333333
89306,5159,1909,0
89307,5159,2383,0.595238
89308,5159,2303,0.928571
89309,5159,3603,0.0714286
89310,5159,3831,0.5
89311,5161,3742,0.833333
89312,5161,4332,1
89313,5165,911,1
89314,5165,2341,0
89315,5165,3029,0.5
89316,5166,3923,0.846154
89317,5166,4741,0.897436
89318,5166,6810,0.282051
89319,5166,4113,0.410256
89320,5166,1879,0.692308
89321,5166,6426,0.435897
89322,5166,2544,0.25641
89323,5167,1186,0
89324,5167,2630,0.916667
89325,5168,5774,0.25
89326,5168,4794,0.416667
89327,5168,2395,0.583333
89328,5168,5790,0.75
89329,5169,5399,0.5
89330,5169,5399,1
89331,5170,4662,1
89332,5170,5561,0
89333,5171,145,0.916667
89334,5171,453,0.25
89335,5171,2981,0
89336,5171,6989,0.708333
89337,5173,1069,0.56
89338,5173,204,0.76
89339,5173,2846,0.853333
89340,5173,7322,0.24
89341,5173,6308,0.96
89342,5173,7219,0.04
89343,5173,2209,0.08
89344,5173,5972,0.64
89345,5173,4851,0.16
89346,5173,2929,0.6
89347,5173,5846,0.173333
89348,5173,3954,0.28
89349,5173,6647,0.373333
89350,5173,3363,0.853333
89351,5173,5444,0.453333
89352,5175,745,0
89353,5177,4214,0
89354,5177,5866,0.555556
89355,5177,7486,0.111111
89356,5177,3232,0.740741
89357,5177,6342,0.333333
89358,5177,445,1
89359,5178,6044,0.25
89360,5178,2394,0.625
89361,5178,7279,0.5
89362,5178,1252,0
89363,5178,2761,0.125
89364,5178,7192,1
89365,5180,1133,0
89366,5181,38,0.933333
89367,5181,3352,0.822222
89368,5181,6291,0.333333
89369,5181,2962,0.311111
89370,5181,5675,0.755556
89371,5181,3369,0.2
89372,5181,650,0.133333
89373,5181,3936,0.355556
89374,5181,3504,1
89375,5181,193,0.711111
89376,5181,4496,0.577778
89377,5182,1105,1
89378,5183,4477,1
89379,5183,2846,0
89380,5184,3248,0.857143
89381,5184,2399,0.428571
89382,5184,2231,0.142857
89383,5184,1225,0.571429
89384,5184,7315,0
89385,5184,3774,0.285714
89386,5186,7233,1
89387,5186,1069,0.5
89388,5186,1069,0.75
89389,5187,5147,0.357143
89390,5187,2923,0.714286
89391,5187,4640,0.142857
89392,5187,5274,0.97619
89393,5187,3334,0.452381
89394,5187,2383,0.571429
89395,5187,1588,0.952381
89396,5187,3159,0.857143
89397,5187,3647,0.285714
89398,5187,500,0.0714286
89399,5188,4113,0.75
89400,5188,2303,1
89401,5188,4569,0
89402,5188,4569,0.25
89403,5189,6120,0.625
89404,5189,7157,0.4375
89405,5189,4313,0.583333
89406,5189,3111,0.125
89407,5189,2986,0.9375
89408,5189,5476,0.708333
89409,5189,500,0.25
89410,5191,2700,0.5
89411,5192,6947,0
89412,5192,1457,1
89413,5192,2679,0.4
89414,5193,5158,1
89415,5193,2594,0
89416,5193,2171,0.333333
89417,5193,605,0.666667
89418,5194,2121,0
89419,5195,4631,0.666667
89420,5196,7335,0.190476
89421,5196,5392,0.666667
89422,5196,5409,0.666667
89423,5197,4506,1
89424,5197,476,0.333333
89425,5197,476,0.296296
89426,5197,1878,0.111111
89427,5198,1957,0.866667
89428,5198,6626,0.4
89429,5198,4600,0.2
89430,5198,4600,0
89431,5200,3098,0
89432,5201,6946,0.333333
89433,5201,403,0.666667
89434,5202,3018,0.5
89435,5202,5834,1
89436,5202,453,0.25
89437,5202,3603,0
89438,5204,145,1
89439,5204,5351,0.5
89440,5205,5780,0.6
89441,5205,4561,0.0333333
89442,5205,7351,0.5
89443,5205,5215,0.8
89444,5205,5246,0.2
89445,5205,2303,1
89446,5205,4585,0.0666667
89447,5206,3369,0.5
89448,5206,4948,1
89449,5206,1878,0
89450,5207,5751,0.857143
89451,5207,3159,0.47619
89452,5207,699,0.190476
89453,5207,2581,0.619048
89454,5208,3210,0.5
89455,5209,1802,0
89456,5209,771,0.666667
89457,5210,2186,0.722222
89458,5210,5933,0
89459,5210,6989,0.777778
89460,5210,5633,0.5
89461,5210,3198,0.222222
89462,5210,299,1
89463,5211,6132,0.2
89464,5211,6132,0
89465,5212,5826,0
89466,5213,4678,0
89467,5213,4173,0.333333
89468,5213,832,1
89469,5214,6769,0.235294
89470,5214,6209,0.529412
89471,5214,4636,0.666667
89472,5214,1749,0.843137
89473,5214,5070,0.0588235
89474,5214,5522,0.980392
89475,5214,5697,0.313726
89476,5214,6942,0.470588
89477,5214,878,0.647059
89478,5214,3000,0.352941
89479,5214,145,0.960784
89480,5215,119,1
89481,5215,6166,0.5
89482,5215,4946,0.75
89483,5215,4906,0.833333
89484,5215,4079,0.666667
89485,5215,289,0.375
89486,5216,5158,0.625
89487,5216,4614,0.125
89488,5216,3010,0.416667
89489,5217,2025,0.333333
89490,5217,3148,0.833333
89491,5217,5954,0.5
89492,5217,5034,0.166667
89493,5217,1069,0
89494,5218,4332,1
89495,5218,2963,0
89496,5219,299,1
89497,5219,1953,0.666667
89498,5219,4163,0.333333
89499,5220,6364,1
89500,5220,6003,0
89501,5221,2464,1
89502,5221,6433,0.666667
89503,5222,3384,0
89504,5222,6444,1
89505,5223,969,0
89506,5223,2303,1
89507,5224,2814,0.333333
89508,5224,3681,0.462963
89509,5224,1264,0.166667
89510,5224,6573,0
89511,5224,6573,0.0555556
89512,5224,1976,0.981481
89513,5224,6291,0.814815
89514,5224,4644,0.722222
89515,5224,5866,0.962963
89516,5225,4546,0.166667
89517,5225,4541,0.611111
89518,5225,583,0.333333
89519,5225,403,0.555556
89520,5225,3581,0.833333
89521,5226,6946,0
89522,5227,7443,1
89523,5227,6975,0
89524,5228,6072,0
89525,5231,2303,0.916667
89526,5231,3685,0.416667
89527,5231,5374,0.805556
89528,5231,3685,0.5
89529,5231,4644,0.25
89530,5232,5809,0.428571
89531,5232,4541,0.857143
89532,5232,2084,0.285714
89533,5232,3594,0.666667
89534,5233,5553,0.714286
89535,5233,3668,0.857143
89536,5233,6975,0.571429
89537,5233,6718,0.142857
89538,5234,6392,0
89539,5234,6392,1
89540,5235,2465,1
89541,5236,1412,1
89542,5237,2630,0
89543,5238,17,0.0769231
89544,5238,3252,0
89545,5238,170,0.333333
89546,5238,3233,0.153846
89547,5238,4894,0.487179
89548,5238,6342,0.358974
89549,5238,3763,0.461538
89550,5238,973,0.717949
89551,5238,5374,0.923077
89552,5238,6531,0.282051
89553,5239,522,0.106061
89554,5239,3188,0.515152
89555,5239,3436,0.606061
89556,5239,7002,0.378788
89557,5239,6488,0.621212
89558,5239,4929,0.181818
89559,5239,3387,0.378788
89560,5239,39,1
89561,5239,337,0.772727
89562,5239,5665,0.121212
89563,5239,791,0.939394
89564,5239,843,0.666667
89565,5239,5585,0.0454545
89566,5239,602,0
89567,5240,2303,1
89568,5240,6694,0.666667
89569,5240,297,0
89570,5242,2464,0.833333
89571,5242,2171,0.5
89572,5242,3763,0.916667
89573,5243,2523,1
89574,5243,4180,0.5
89575,5244,5175,0
89576,5244,2768,0.5
89577,5244,5522,1
89578,5245,36,1
89579,5245,5633,0.8
89580,5245,29,0.4
89581,5245,4252,0.6
89582,5245,1873,0
89583,5245,5576,0.2
89584,5246,5107,0.666667
89585,5246,650,0.333333
89586,5247,3159,0.666667
89587,5247,1,0.533333
89588,5247,2406,0.733333
89589,5247,6534,0.333333
89590,5247,5493,0.4
89591,5247,2581,0.6
89592,5247,6202,0.222222
89593,5247,299,1
89594,5247,6146,0.866667
89595,5248,6913,0.125
89596,5248,6700,1
89597,5248,6947,0
89598,5248,1486,0.375
89599,5248,923,0.5
89600,5248,2303,0.875
89601,5248,910,0.666667
89602,5251,5665,0.4
89603,5251,1478,0.8
89604,5251,445,1
89605,5252,220,0.2
89606,5252,6329,0
89607,5252,5351,0.6
89608,5252,6478,0.4
89609,5253,2893,0
89610,5253,2893,0.333333
89611,5253,3112,0.888889
89612,5253,2148,0.777778
89613,5254,5665,0.222222
89614,5254,333,0
89615,5254,333,0.111111
89616,5254,6626,0.444444
89617,5256,7128,1
89618,5258,6605,0.5
89619,5258,1164,0.2
89620,5258,6117,0.833333
89621,5258,4631,0.6
89622,5258,2372,0
89623,5258,5199,0.7
89624,5258,1754,0.966667
89625,5258,5664,0.1
89626,5259,959,0
89627,5259,5662,1
89628,5260,4564,0.363636
89629,5260,6286,0.181818
89630,5260,3742,1
89631,5260,4075,0.454545
89632,5260,7274,0
89633,5260,3171,0.272727
89634,5261,1912,0.222222
89635,5261,6943,0.703704
89636,5261,6989,1
89637,5261,3892,0.333333
89638,5261,728,0.111111
89639,5261,5860,0.444444
89640,5262,642,1
89641,5262,6370,0.2
89642,5262,6370,0.4
89643,5262,324,0.6
89644,5263,3020,1
89645,5263,6979,0
89646,5263,6718,0.5
89647,5263,6063,0.25
89648,5265,6342,1
89649,5265,7211,0.166667
89650,5265,5277,0.5
89651,5265,5187,0
89652,5265,3892,0.833333
89653,5268,5419,0.888889
89654,5269,2712,0.888889
89655,5269,6605,0.555556
89656,5269,607,0.37037
89657,5269,1157,0.555556
89658,5269,642,1
89659,5269,5293,0.185185
89660,5269,1281,0
89661,5269,3654,0.148148
89662,5269,5989,0.777778
89663,5270,627,0.272727
89664,5270,1868,0.636364
89665,5270,500,0.0909091
89666,5270,4640,0.181818
89667,5270,1157,0.727273
89668,5270,1575,0.878788
89669,5270,4278,0.848485
89670,5271,6659,0.761905
89671,5271,6692,0
89672,5271,6979,0.285714
89673,5271,4644,0.571429
89674,5271,6699,0.809524
89675,5271,165,0.142857
89676,5272,1458,0.818182
89677,5272,1009,0
89678,5272,1725,0.727273
89679,5272,6718,0.424242
89680,5272,5107,0.333333
89681,5272,2303,0.909091
89682,5274,1419,0.333333
89683,5274,3504,0.777778
89684,5274,383,0.888889
89685,5275,403,0.428571
89686,5275,2029,0.285714
89687,5275,3936,0.666667
89688,5275,1522,0
89689,5275,6508,0.619048
89690,5276,500,0.5
89691,5276,7099,0.944444
89692,5276,39,0.111111
89693,5276,39,0.277778
89694,5276,1280,0.111111
89695,5276,6267,0.666667
89696,5277,2407,0.857143
89697,5277,3504,1
89698,5277,3158,0.571429
89699,5277,842,0
89700,5277,7307,0.142857
89701,5277,5920,0.285714
89702,5278,5963,0.52381
89703,5278,145,0.928571
89704,5278,5158,0.690476
89705,5278,5297,0.0714286
89706,5278,3076,1
89707,5278,4990,0.714286
89708,5278,2949,0.547619
89709,5278,6775,0.166667
89710,5278,4929,0.190476
89711,5278,6154,0.357143
89712,5278,7287,0.857143
89713,5278,5913,0
89714,5279,4569,0.333333
89715,5279,1833,1
89716,5279,6931,0.666667
89717,5280,4748,0
89718,5281,3352,1
89719,5281,6987,0
89720,5282,1868,0.833333
89721,5282,6268,0.75
89722,5282,2927,0.638889
89723,5283,4945,0
89724,5283,4945,0.333333
89725,5283,257,1
89726,5283,2465,0.666667
89727,5284,6483,0.666667
89728,5284,6478,0.333333
89729,5284,5566,1
89730,5286,1868,0.555556
89731,5286,7015,0.444444
89732,5287,3654,1
89733,5287,4658,0
89734,5287,4658,0.5
89735,5288,2951,0
89736,5289,604,0
89737,5289,792,0.583333
89738,5289,2303,0.791667
89739,5289,310,0.166667
89740,5289,5618,0.416667
89741,5289,4650,0.75
89742,5290,5939,0.4
89743,5290,6373,0.566667
89744,5290,3391,0.2
89745,5290,3018,0.433333
89746,5290,6447,0.9
89747,5290,3238,0.466667
89748,5290,3999,0.8
89749,5290,6008,0.0666667
89750,5291,2076,0.428571
89751,5291,7031,0
89752,5291,1575,1
89753,5291,3166,0.285714
89754,5291,1673,0.809524
89755,5292,2533,0
89756,5292,2533,0.166667
89757,5292,6921,0.666667
89758,5292,6720,1
89759,5292,2524,0.833333
89760,5292,1212,0.444444
89761,5292,2049,0.388889
89762,5293,2648,0
89763,5294,5158,0.944444
89764,5294,2630,1
89765,5294,6207,0.185185
89766,5294,6207,0.166667
89767,5294,2747,0.796296
89768,5294,7105,0.444444
89769,5294,2794,0.5
89770,5294,5034,0.277778
89771,5294,5488,0.87037
89772,5294,6978,0.611111
89773,5294,3496,0.833333
89774,5294,6718,0.722222
89775,5294,6935,0
89776,5294,6935,0.0555556
89777,5294,4569,0.333333
89778,5294,4569,0.388889
89779,5295,2941,0.5
89780,5295,1915,0.75
89781,5295,679,0.25
89782,5297,3662,0.388889
89783,5297,2555,0.944444
89784,5297,204,0.444444
89785,5297,5734,0.666667
89786,5297,5115,0
89787,5299,3900,0.8
89788,5299,3508,1
89789,5299,6946,0.6
89790,5299,4503,0
89791,5299,4503,0.2
89792,5299,4113,0.4
89793,5300,1685,0
89794,5300,45,1
89795,5300,4656,0.333333
89796,5301,3978,0
89797,5301,5846,0.75
89798,5301,108,1
89799,5302,7065,0
89800,5302,3707,0.277778
89801,5305,4002,0.166667
89802,5305,2684,0.25
89803,5305,2773,0.444444
89804,5305,6507,1
89805,5305,4666,0.333333
89806,5305,2399,0.722222
89807,5305,6045,0.555556
89808,5305,3240,0.833333
89809,5307,5892,0
89810,5307,7105,0.5
89811,5308,6243,0
89812,5308,6252,0.333333
89813,5309,243,0
89814,5310,4543,0
89815,5310,2594,0.142857
89816,5311,4817,0
89817,5311,4660,1
89818,5311,4954,0.333333
89819,5312,5374,0
89820,5313,3670,0.285714
89821,5313,5849,0.428571
89822,5313,2464,0.809524
89823,5313,2158,1
89824,5314,6006,0.111111
89825,5314,6006,0
89826,5314,3027,0.62963
89827,5314,3272,0.333333
89828,5314,2927,0.777778
89829,5315,145,1
89830,5316,6158,0.666667
89831,5316,3791,0
89832,5316,190,1
89833,5317,2061,0
89834,5318,3238,0.6
89835,5318,4662,0.766667
89836,5318,7137,0.733333
89837,5318,2704,0.3
89838,5318,2790,1
89839,5318,3909,0.9
89840,5318,1957,0.1
89841,5318,1957,0.2
89842,5318,6962,0
89843,5320,3921,0
89844,5321,7287,1
89845,5321,3387,0.555556
89846,5321,4803,0
89847,5323,1478,0.666667
89848,5323,5053,0
89849,5324,3149,0.366667
89850,5324,6236,0.9
89851,5324,669,0
89852,5324,3496,0.1
89853,5324,4113,0.2
89854,5324,1725,0.333333
89855,5325,7196,0.333333
89856,5326,4270,1
89857,5326,1340,0.25
89858,5326,3914,0.625
89859,5326,2869,0.708333
89860,5327,6975,0.305556
89861,5327,5633,0.62963
89862,5327,6694,0.166667
89863,5327,3691,0.694444
89864,5327,7136,0.0925926
89865,5327,6019,0.101852
89866,5327,4113,0.240741
89867,5327,6989,0.824074
89868,5327,6121,0.944444
89869,5327,4650,0.814815
89870,5327,3557,0.37037
89871,5327,5419,0.759259
89872,5327,1419,0.342593
89873,5327,3654,0.203704
89874,5327,5603,0.0740741
89875,5327,4496,0.666667
89876,5327,6921,0.425926
89877,5327,6291,0.407407
89878,5327,6775,0.12963
89879,5328,1638,0.888889
89880,5328,3052,0.888889
89881,5328,6573,0
89882,5328,6573,0.166667
89883,5328,2464,0.722222
89884,5328,6183,0.5
89885,5330,2811,1
89886,5330,2963,0.4
89887,5330,6975,0.6
89888,5330,747,0.8
89889,5331,3430,0.631579
89890,5331,6268,0.561404
89891,5331,4782,0.0526316
89892,5331,1993,0.315789
89893,5331,2524,0.964912
89894,5331,256,0.701754
89895,5331,6884,0.894737
89896,5331,5697,0.473684
89897,5331,3150,0.263158
89898,5331,6921,0.649123
89899,5331,3938,0
89900,5331,2958,0.140351
89901,5331,4710,0.122807
89902,5333,2962,0.555556
89903,5333,3369,0.25
89904,5333,3504,0.805556
89905,5333,5790,0.527778
89906,5333,3763,0.416667
89907,5333,669,0.777778
89908,5333,2303,1
89909,5334,432,1
89910,5334,6617,0
89911,5335,2844,1
89912,5336,1033,0
89913,5337,3000,0.333333
89914,5337,2712,1
89915,5337,2797,0.666667
89916,5338,5864,0
89917,5338,6019,0.5
89918,5340,6415,1
89919,5340,760,0
89920,5341,3238,0.194444
89921,5341,1038,0
89922,5341,832,0.944444
89923,5341,4332,0.833333
89924,5341,3146,0.666667
89925,5341,1998,0.972222
89926,5341,623,0.333333
89927,5341,4672,0.5
89928,5341,7270,0.0833333
89929,5343,2030,0.857143
89930,5343,3029,0.714286
89931,5343,5239,0.380952
89932,5345,2949,0.809524
89933,5345,2000,0.142857
89934,5345,5603,0
89935,5345,2049,0.285714
89936,5346,4420,0.166667
89937,5346,4420,0
89938,5346,1498,0.833333
89939,5347,2383,0.777778
89940,5347,5954,0.333333
89941,5348,3993,1
89942,5348,257,0.75
89943,5348,6035,0.5
89944,5348,2888,0.25
89945,5350,5410,0.666667
89946,5350,6701,0.488095
89947,5350,6120,0.809524
89948,5350,4650,0.952381
89949,5350,4980,0.345238
89950,5350,2171,0.107143
89951,5350,2160,0.47619
89952,5350,2838,0.666667
89953,5350,669,0.892857
89954,5350,5790,0.583333
89955,5350,5545,0.0357143
89956,5350,4636,0.72619
89957,5350,7235,0.178571
89958,5350,5159,0.25
89959,5350,7229,0.392857
89960,5350,7466,0.214286
89961,5350,5550,0.940476
89962,5350,6613,0.857143
89963,5350,6282,0.428571
89964,5350,5351,0.142857
89965,5351,2962,0.444444
89966,5351,1321,0
89967,5351,7063,0.722222
89968,5351,590,0.777778
89969,5352,650,0
89970,5353,3902,0.37037
89971,5353,1851,0
89972,5353,6921,0.703704
89973,5353,4785,0.888889
89974,5353,3969,0.111111
89975,5353,3951,0.407407
89976,5353,7136,0.555556
89977,5353,6769,0.222222
89978,5354,4546,0.166667
89979,5354,1245,0
89980,5354,4032,0.333333
89981,5355,4180,0.809524
89982,5355,366,0.714286
89983,5355,108,0.785714
89984,5355,220,0.107143
89985,5355,7335,0.321429
89986,5355,274,0.214286
89987,5355,1522,0.0714286
89988,5355,3227,0.690476
89989,5355,6299,0.452381
89990,5355,6291,0.857143
89991,5355,909,1
89992,5355,6718,0.261905
89993,5355,5159,0.392857
89994,5355,4687,0.27381
89995,5355,3763,0.75
89996,5355,3032,0.892857
89997,5355,5972,0.404762
89998,5355,5418,0.607143
89999,5355,6436,0.535714
90000,5355,24,0
90001,5355,7030,0.0357143
90002,5355,6979,0.142857
90003,5356,2406,0
90004,5359,5423,0.1
90005,5359,6637,0.7
90006,5359,2445,0.4
90007,5359,5244,0.5
90008,5359,5602,0.9
90009,5359,7307,0.2
90010,5361,4672,1
90011,5361,4569,0
90012,5362,7247,0
90013,5362,5295,0.5
90014,5362,5351,1
90015,5365,2681,0
90016,5365,4995,1
90017,5367,6286,0.361111
90018,5367,1188,0
90019,5367,3496,0.388889
90020,5367,4946,0.888889
90021,5367,6303,0.694444
90022,5367,7287,1
90023,5368,7015,1
90024,5369,6088,0.111111
90025,5369,5476,0.388889
90026,5369,5392,0.541667
90027,5369,5374,0.736111
90028,5369,4640,0.0972222
90029,5369,3504,0.805556
90030,5369,2383,0.430556
90031,5369,5626,0.208333
90032,5369,5866,0.472222
90033,5369,6106,0.0416667
90034,5369,1558,0.166667
90035,5369,5456,0.888889
90036,5369,2279,0.333333
90037,5369,3844,0.986111
90038,5371,2981,0
90039,5371,1879,0.4
90040,5371,3993,1
90041,5371,5971,0.2
90042,5373,3592,0.222222
90043,5373,6682,0
90044,5373,4969,0.888889
90045,5374,1395,0.75
90046,5374,2508,0
90047,5374,5933,0.25
90048,5376,4595,0.606061
90049,5376,1028,0.242424
90050,5376,2962,0.515152
90051,5376,1621,0.424242
90052,5376,5443,0.787879
90053,5376,2610,0
90054,5377,6378,1
90055,5377,4569,0.5
90056,5377,4569,0.625
90057,5378,2700,0.363636
90058,5378,36,1
90059,5378,240,0.909091
90060,5378,4660,0.818182
90061,5378,2158,0.727273
90062,5378,3143,0.242424
90063,5378,6626,0.636364
90064,5378,7154,0.393939
90065,5379,1073,0.733333
90066,5379,3998,0.4
90067,5379,3027,0.666667
90068,5380,6378,1
90069,5381,780,0.229167
90070,5381,5697,0.229167
90071,5381,6277,0.520833
90072,5381,1498,0.541667
90073,5381,1078,0
90074,5381,6816,0.145833
90075,5381,4715,0.770833
90076,5381,3652,0.708333
90077,5383,6341,0.727273
90078,5383,7372,0.757576
90079,5383,2171,0.272727
90080,5383,5399,0.159091
90081,5383,5399,0.181818
90082,5383,4439,0.765152
90083,5383,1654,0.272727
90084,5383,3369,0.280303
90085,5383,2162,0.212121
90086,5383,6769,0.348485
90087,5383,3159,0.606061
90088,5383,1868,0.795455
90089,5383,792,0.94697
90090,5383,4600,0.0606061
90091,5383,4600,0.0681818
90092,5383,1282,0.962121
90093,5383,2049,0.628788
90094,5383,3080,0.136364
90095,5383,969,0.030303
90096,5383,3054,0.280303
90097,5383,2208,0.886364
90098,5383,5392,0.780303
90099,5383,7257,0.439394
90100,5383,5753,1
90101,5383,308,0.621212
90102,5383,1261,0.643939
90103,5383,748,0.0606061
90104,5383,5774,0.363636
90105,5384,6132,0.333333
90106,5384,581,0.666667
90107,5384,2161,0.814815
90108,5385,2303,0.333333
90109,5386,5898,0
90110,5387,433,0.444444
90111,5387,1733,1
90112,5387,5034,0
90113,5387,1851,0.333333
90114,5387,3098,0.777778
90115,5387,5034,0.888889
90116,5387,6772,0.222222
90117,5389,3128,0.5
90118,5389,6694,1
90119,5390,3718,0
90120,5390,2126,0.818182
90121,5390,982,0.363636
90122,5390,67,1
90123,5390,4636,0.606061
90124,5390,2383,0.545455
90125,5390,3418,0.151515
90126,5394,4506,0.833333
90127,5394,4113,0.375
90128,5394,1868,0.583333
90129,5394,2412,0.791667
90130,5394,3496,0.25
90131,5394,706,0
90132,5395,4569,0.2
90133,5395,7063,0.8
90134,5395,4868,1
90135,5397,1645,1
90136,5399,5724,0.25
90137,5401,7327,0.466667
90138,5401,4506,0.755556
90139,5401,4484,0.0666667
90140,5401,6775,0.333333
90141,5401,984,0.2
90142,5401,3979,0.955556
90143,5401,2962,0.577778
90144,5401,1889,0.4
90145,5401,5603,0.266667
90146,5401,6804,0.977778
90147,5401,3287,0
90148,5401,4066,0.844444
90149,5402,5239,0.393939
90150,5402,3913,0.787879
90151,5402,3641,0.424242
90152,5402,402,0
90153,5402,4892,0.181818
90154,5402,5522,1
90155,5402,6921,0.545455
90156,5402,1749,0.727273
90157,5402,6426,0.272727
90158,5403,1538,0.6
90159,5403,6514,1
90160,5403,6922,0
90161,5403,4710,0.4
90162,5403,6378,0.8
90163,5403,524,0.7
90164,5404,2630,0.666667
90165,5404,2227,0.5
90166,5404,3615,0
90167,5404,4276,0.833333
90168,5404,2579,0.277778
90169,5405,162,0
90170,5405,1274,0.75
90171,5405,2579,0.25
90172,5405,7239,1
90173,5405,21,0.5
90174,5407,7335,0.277778
90175,5407,1323,0.583333
90176,5407,6946,0.5
90177,5407,3018,0.722222
90178,5407,7136,0.305556
90179,5407,6718,0
90180,5407,3113,1
90181,5407,1321,0.111111
90182,5407,590,0.833333
90183,5407,1912,0.138889
90184,5408,6851,0
90185,5408,4603,1
90186,5409,1613,1
90187,5409,7335,0.5
90188,5409,4522,0.75
90189,5409,6922,0
90190,5410,792,0
90191,5411,1359,0.0909091
90192,5411,3436,0.69697
90193,5411,787,1
90194,5411,3221,0.454545
90195,5411,6947,0
90196,5411,1457,0.818182
90197,5412,74,0
90198,5413,1623,0.714286
90199,5413,1102,0.142857
90200,5413,7466,0.571429
90201,5413,3693,0.285714
90202,5414,3462,1
90203,5414,590,0.666667
90204,5414,6860,0.333333
90205,5415,1725,0.583333
90206,5415,2140,0.861111
90207,5415,5721,0.5
90208,5415,5844,0.722222
90209,5415,6291,0.888889
90210,5415,728,0.138889
90211,5415,6718,0.305556
90212,5415,3159,0.694444
90213,5416,3018,0.5
90214,5416,6601,0
90215,5417,3668,0
90216,5417,3032,1
90217,5418,5753,1
90218,5419,904,0.333333
90219,5420,760,0.4
90220,5420,2160,0.6
90221,5420,6241,0.833333
90222,5420,3778,0.866667
90223,5420,6729,0.5
90224,5420,1075,0.7
90225,5422,6172,0
90226,5422,6524,0.5
90227,5422,5476,1
