user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
19070,3,0,0.0,False,True,False,,0.0,0.0,35,T3,2-3
19072,18,0,0.0,False,True,False,,0.0,0.0,112,T4,11-20
19073,2,0,0.0,False,True,False,,0.0,0.0,6,T1,2-3
19074,7,2,0.2857142857142857,True,False,False,0.6,0.5706417189553201,1.0,61,T4,6-10
19076,7,3,0.42857142857142855,True,False,False,0.6666666666666666,0.7122630665145961,1.0,54,T3,6-10
19077,5,0,0.0,False,True,False,,0.0,0.0,88,T4,4-5
19078,1,1,1.0,False,False,True,,1.0,1.0,32,T3,1
19079,6,3,0.5,True,False,False,1.0,1.0,1.0,100,T4,6-10
19080,5,3,0.6,True,False,False,0.6666666666666666,0.9060254355346823,1.0,47,T3,4-5
19081,5,2,0.4,True,False,False,1.0,1.0,1.0,82,T4,4-5
19082,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,91,T4,2-3
19083,2,2,1.0,False,False,True,,1.0,1.0,10,T1,2-3
19084,5,0,0.0,False,True,False,,0.0,0.0,46,T3,4-5
19085,3,0,0.0,False,True,False,,0.0,0.0,45,T3,2-3
19086,8,1,0.125,True,False,False,0.2857142857142857,0.0,1.0,28,T2,6-10
19090,19,5,0.2631578947368421,True,False,False,0.5714285714285714,0.4703652827859579,1.0,149,T4,11-20
19091,5,1,0.2,True,False,False,0.0,0.38685280723454163,1.0,55,T3,4-5
19092,2,1,0.5,True,False,False,1.0,1.0,1.0,38,T3,2-3
19093,15,1,0.06666666666666667,True,False,False,0.6428571428571429,0.0,1.0,55,T3,11-20
19095,7,0,0.0,False,True,False,,0.0,0.0,31,T2,6-10
19096,7,1,0.14285714285714285,True,False,False,1.0,1.0,1.0,60,T4,6-10
19097,6,4,0.6666666666666666,True,False,False,1.0,1.0,1.0,40,T3,6-10
19099,26,13,0.5,True,False,False,0.757396449704142,0.6608397947263839,1.0,100,T4,21+
19100,14,3,0.21428571428571427,True,False,False,0.7575757575757576,0.4776237035032179,1.0,151,T4,11-20
19102,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,6,T1,4-5
19104,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
19105,10,5,0.5,True,False,False,0.88,0.830419897363192,1.0,81,T4,6-10
19106,4,3,0.75,True,False,False,1.0,1.0,1.0,36,T3,4-5
19107,7,3,0.42857142857142855,True,False,False,1.0,1.0,1.0,113,T4,6-10
19108,2,2,1.0,False,False,True,,1.0,1.0,0,Cold,2-3
19109,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,55,T3,6-10
19110,9,3,0.3333333333333333,True,False,False,0.7777777777777778,0.7039180890341347,1.0,116,T4,6-10
19111,1,0,0.0,False,True,False,,0.0,0.0,25,T2,1
19112,5,1,0.2,True,False,False,0.5,0.5,1.0,30,T2,4-5
19113,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,22,T2,2-3
19115,2,1,0.5,True,False,False,1.0,1.0,1.0,15,T2,2-3
19118,7,4,0.5714285714285714,True,False,False,0.8333333333333334,0.8318724637288826,1.0,60,T4,6-10
19121,14,4,0.2857142857142857,True,False,False,0.675,0.3973220069685352,1.0,54,T3,11-20
19124,10,2,0.2,True,False,False,0.8125,0.6509209298071326,1.0,50,T3,6-10
19125,1,0,0.0,False,True,False,,0.0,0.0,16,T2,1
19126,9,3,0.3333333333333333,True,False,False,0.5555555555555556,0.4367467095119258,1.0,74,T4,6-10
19127,4,0,0.0,False,True,False,,0.0,0.0,48,T3,4-5
19128,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,5,T1,2-3
19129,2,1,0.5,True,False,False,1.0,1.0,1.0,62,T4,2-3
19130,13,3,0.23076923076923078,True,False,False,0.4,0.18154179253735267,1.0,31,T2,11-20
19132,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,18,T2,2-3
19133,10,2,0.2,True,False,False,0.5625,0.6131471927654584,1.0,107,T4,6-10
19134,20,4,0.2,True,False,False,0.5,0.15101961822780524,1.0,109,T4,11-20
19135,2,1,0.5,True,False,False,1.0,1.0,1.0,0,Cold,2-3
19137,9,1,0.1111111111111111,True,False,False,0.75,0.5,1.0,46,T3,6-10
19138,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,35,T3,6-10
19139,4,1,0.25,True,False,False,1.0,1.0,1.0,6,T1,4-5
19140,18,2,0.1111111111111111,True,False,False,1.0,1.0,1.0,225,T4,11-20
19141,2,1,0.5,True,False,False,1.0,1.0,1.0,56,T3,2-3
19142,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,13,T1,2-3
19144,2,1,0.5,True,False,False,1.0,1.0,1.0,11,T1,2-3
19145,11,4,0.36363636363636365,True,False,False,0.8571428571428571,0.7606395682357036,1.0,102,T4,11-20
19146,7,0,0.0,False,True,False,,0.0,0.0,63,T4,6-10
19147,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,97,T4,2-3
19148,35,2,0.05714285714285714,True,False,False,0.9545454545454546,0.8503449055347546,1.0,87,T4,21+
19150,16,10,0.625,True,False,False,0.6666666666666666,0.639945385422766,1.0,66,T4,11-20
19151,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
19152,7,6,0.8571428571428571,True,False,False,0.0,0.6608397947263839,1.0,73,T4,6-10
19153,7,4,0.5714285714285714,True,False,False,0.3333333333333333,0.5143371794949736,1.0,50,T3,6-10
19154,6,3,0.5,True,False,False,0.1111111111111111,0.41618115554873086,1.0,29,T2,6-10
19155,2,0,0.0,False,True,False,,0.0,0.0,28,T2,2-3
19156,8,0,0.0,False,True,False,,0.0,0.0,111,T4,6-10
19157,1,0,0.0,False,True,False,,0.0,0.0,30,T2,1
19158,8,4,0.5,True,False,False,0.53125,0.44149241373678083,1.0,26,T2,6-10
19161,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,13,T1,2-3
19162,4,0,0.0,False,True,False,,0.0,0.0,49,T3,4-5
19163,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,11,T1,4-5
19165,8,4,0.5,True,False,False,0.6875,0.6096199500078984,1.0,57,T3,6-10
19167,10,6,0.6,True,False,False,0.5833333333333334,0.5147714448836774,1.0,34,T3,6-10
19168,6,3,0.5,True,False,False,0.2222222222222222,0.4367467095119258,1.0,7,T1,6-10
19169,22,4,0.18181818181818182,True,False,False,0.6111111111111112,0.3903800499921017,1.0,136,T4,21+
19171,21,1,0.047619047619047616,True,False,False,0.9,0.5,1.0,27,T2,21+
19172,1,1,1.0,False,False,True,,1.0,1.0,13,T1,1
19174,10,3,0.3,True,False,False,0.7142857142857143,0.7039180890341347,1.0,49,T3,6-10
19177,1,1,1.0,False,False,True,,1.0,1.0,13,T1,1
19178,3,0,0.0,False,True,False,,0.0,0.0,41,T3,2-3
19179,5,0,0.0,False,True,False,,0.0,0.0,85,T4,4-5
19181,10,1,0.1,True,False,False,0.8888888888888888,0.6309297535714575,1.0,44,T3,6-10
19182,12,5,0.4166666666666667,True,False,False,0.5714285714285714,0.36005461457723403,1.0,88,T4,11-20
19183,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,55,T3,6-10
19185,5,3,0.6,True,False,False,0.3333333333333333,0.8529278650606567,1.0,45,T3,4-5
19186,24,3,0.125,True,False,False,0.6507936507936508,0.0,1.0,115,T4,21+
19187,5,0,0.0,False,True,False,,0.0,0.0,26,T2,4-5
19188,1,0,0.0,False,True,False,,0.0,0.0,6,T1,1
19189,7,3,0.42857142857142855,True,False,False,1.0,1.0,1.0,16,T2,6-10
19190,8,5,0.625,True,False,False,0.7333333333333333,0.7860137352654724,1.0,22,T2,6-10
19191,2,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
19192,2,2,1.0,False,False,True,,1.0,1.0,26,T2,2-3
19193,6,5,0.8333333333333334,True,False,False,1.0,1.0,1.0,51,T3,6-10
19194,8,2,0.25,True,False,False,0.6666666666666666,0.5706417189553201,1.0,57,T3,6-10
19196,4,0,0.0,False,True,False,,0.0,0.0,16,T2,4-5
19199,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,19,T2,4-5
19200,3,0,0.0,False,True,False,,0.0,0.0,47,T3,2-3
19201,3,0,0.0,False,True,False,,0.0,0.0,23,T2,2-3
19202,2,0,0.0,False,True,False,,0.0,0.0,79,T4,2-3
19204,48,5,0.10416666666666667,True,False,False,0.7744186046511627,0.21398626473452756,1.0,284,T4,21+
19206,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,39,T3,6-10
19207,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,28,T2,2-3
19208,7,2,0.2857142857142857,True,False,False,0.2,0.23719771276929622,1.0,66,T4,6-10
19209,3,0,0.0,False,True,False,,0.0,0.0,221,T4,2-3
19213,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
19214,2,2,1.0,False,False,True,,1.0,1.0,11,T1,2-3
19216,4,3,0.75,True,False,False,1.0,1.0,1.0,10,T1,4-5
19218,7,3,0.42857142857142855,True,False,False,0.75,0.7653606369886217,1.0,60,T4,6-10
19219,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,16,T2,6-10
19220,4,0,0.0,False,True,False,,0.0,0.0,77,T4,4-5
19221,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,6,T1,2-3
19222,1,1,1.0,False,False,True,,1.0,1.0,3,T1,1
19223,4,0,0.0,False,True,False,,0.0,0.0,10,T1,4-5
19224,8,2,0.25,True,False,False,0.5833333333333334,0.5437713091520254,1.0,34,T3,6-10
19225,13,2,0.15384615384615385,True,False,False,0.8636363636363636,0.8503449055347546,1.0,145,T4,11-20
19226,14,3,0.21428571428571427,True,False,False,0.48484848484848486,0.18154179253735267,1.0,133,T4,11-20
19227,7,0,0.0,False,True,False,,0.0,0.0,52,T3,6-10
19228,8,1,0.125,True,False,False,0.42857142857142855,0.38685280723454163,1.0,16,T2,6-10
19229,1,1,1.0,False,False,True,,1.0,1.0,9,T1,1
19230,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,104,T4,4-5
19231,11,3,0.2727272727272727,True,False,False,0.6666666666666666,0.5307212739772434,1.0,162,T4,11-20
19233,2,0,0.0,False,True,False,,0.0,0.0,34,T3,2-3
19237,7,6,0.8571428571428571,True,False,False,0.6666666666666666,0.8687949224876582,1.0,20,T2,6-10
19238,3,0,0.0,False,True,False,,0.0,0.0,38,T3,2-3
19240,8,3,0.375,True,False,False,0.4666666666666667,0.4367467095119258,1.0,44,T3,6-10
19241,3,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
19243,3,0,0.0,False,True,False,,0.0,0.0,37,T3,2-3
19244,1,1,1.0,False,False,True,,1.0,1.0,14,T2,1
19245,5,2,0.4,True,False,False,0.8333333333333334,0.9197207891481876,1.0,36,T3,4-5
19247,9,5,0.5555555555555556,True,False,False,0.85,0.830419897363192,1.0,14,T2,6-10
19249,2,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
19250,6,4,0.6666666666666666,True,False,False,0.625,0.9047172294870751,1.0,135,T4,6-10
19251,6,4,0.6666666666666666,True,False,False,0.625,0.8048099750039491,1.0,9,T1,6-10
19252,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
19256,22,10,0.45454545454545453,True,False,False,0.6416666666666667,0.639945385422766,1.0,29,T2,21+
19257,3,3,1.0,False,False,True,,1.0,1.0,34,T3,2-3
19258,2,1,0.5,True,False,False,1.0,1.0,1.0,69,T4,2-3
19259,18,2,0.1111111111111111,True,False,False,0.875,0.6240505200038379,1.0,107,T4,11-20
19260,16,1,0.0625,True,False,False,0.06666666666666667,0.0,1.0,132,T4,11-20
19263,1,0,0.0,False,True,False,,0.0,0.0,127,T4,1
19265,1,1,1.0,False,False,True,,1.0,1.0,36,T3,1
19266,11,3,0.2727272727272727,True,False,False,0.6666666666666666,0.6713860725233041,1.0,28,T2,11-20
19267,3,0,0.0,False,True,False,,0.0,0.0,50,T3,2-3
19269,21,6,0.2857142857142857,True,False,False,0.4444444444444444,0.0,1.0,17,T2,21+
19272,4,0,0.0,False,True,False,,0.0,0.0,6,T1,4-5
19273,2,1,0.5,True,False,False,1.0,1.0,1.0,21,T2,2-3
19276,11,5,0.45454545454545453,True,False,False,0.7666666666666667,0.6992148198508501,1.0,14,T2,11-20
19277,8,0,0.0,False,True,False,,0.0,0.0,79,T4,6-10
19280,14,5,0.35714285714285715,True,False,False,0.4666666666666667,0.30078518014914984,1.0,87,T4,11-20
19281,1,0,0.0,False,True,False,,0.0,0.0,64,T4,1
19283,3,0,0.0,False,True,False,,0.0,0.0,21,T2,2-3
19284,6,0,0.0,False,True,False,,0.0,0.0,53,T3,6-10
19285,29,5,0.1724137931034483,True,False,False,0.4166666666666667,0.0,1.0,378,T4,21+
19286,1,1,1.0,False,False,True,,1.0,1.0,9,T1,1
19287,3,0,0.0,False,True,False,,0.0,0.0,16,T2,2-3
19288,2,2,1.0,False,False,True,,1.0,1.0,16,T2,2-3
19289,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,41,T3,2-3
19290,4,2,0.5,True,False,False,0.0,0.5706417189553201,1.0,4,T1,4-5
19291,8,4,0.5,True,False,False,0.75,0.787702056960637,1.0,13,T1,6-10
19292,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,108,T4,6-10
19293,2,1,0.5,True,False,False,1.0,1.0,1.0,0,Cold,2-3
19294,2,0,0.0,False,True,False,,0.0,0.0,60,T4,2-3
19296,5,4,0.8,True,False,False,0.0,0.7606395682357036,1.0,53,T3,4-5
19297,5,3,0.6,True,False,False,0.6666666666666666,0.9060254355346823,1.0,24,T2,4-5
19298,6,2,0.3333333333333333,True,False,False,0.0,0.23719771276929622,1.0,44,T3,6-10
19299,4,2,0.5,True,False,False,1.0,1.0,1.0,67,T4,4-5
19301,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,38,T3,4-5
19302,1,1,1.0,False,False,True,,1.0,1.0,30,T2,1
19303,10,5,0.5,True,False,False,0.72,0.639945385422766,1.0,42,T3,6-10
19305,1,1,1.0,False,False,True,,1.0,1.0,14,T2,1
19306,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,42,T3,6-10
19307,14,4,0.2857142857142857,True,False,False,0.85,0.75369761125927,1.0,19,T2,11-20
19308,9,5,0.5555555555555556,True,False,False,0.65,0.6992148198508501,1.0,41,T3,6-10
19310,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,29,T2,4-5
19312,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,38,T3,6-10
19313,5,2,0.4,True,False,False,0.5,0.8503449055347546,1.0,5,T1,4-5
19314,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,32,T3,2-3
19315,4,1,0.25,True,False,False,1.0,1.0,1.0,39,T3,4-5
19316,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,49,T3,4-5
19318,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
19319,1,1,1.0,False,False,True,,1.0,1.0,0,Cold,1
19320,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,19,T2,6-10
19321,9,2,0.2222222222222222,True,False,False,0.7857142857142857,0.8503449055347546,1.0,197,T4,6-10
19322,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,23,T2,6-10
19323,4,3,0.75,True,False,False,1.0,1.0,1.0,50,T3,4-5
19324,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,24,T2,2-3
19325,1,1,1.0,False,False,True,,1.0,1.0,19,T2,1
19326,2,2,1.0,False,False,True,,1.0,1.0,28,T2,2-3
19327,7,4,0.5714285714285714,True,False,False,1.0,1.0,1.0,11,T1,6-10
19328,13,7,0.5384615384615384,True,False,False,0.5,0.5296347172140421,1.0,24,T2,11-20
19330,23,5,0.21739130434782608,True,False,False,0.5666666666666667,0.4703652827859579,1.0,72,T4,21+
19332,1,0,0.0,False,True,False,,0.0,0.0,63,T4,1
19333,14,1,0.07142857142857142,True,False,False,0.7692307692307693,0.43067655807339306,1.0,16,T2,11-20
19334,17,9,0.5294117647058824,True,False,False,0.7222222222222222,1.0,1.0,72,T4,11-20
19335,6,0,0.0,False,True,False,,0.0,0.0,17,T2,6-10
19336,6,2,0.3333333333333333,True,False,False,0.875,0.9197207891481876,1.0,74,T4,6-10
19337,1,0,0.0,False,True,False,,0.0,0.0,17,T2,1
19338,5,3,0.6,True,False,False,0.6666666666666666,0.9469024295259745,1.0,23,T2,4-5
19339,2,1,0.5,True,False,False,1.0,1.0,1.0,26,T2,2-3
19340,8,2,0.25,True,False,False,0.6666666666666666,0.5706417189553201,1.0,68,T4,6-10
19341,14,2,0.14285714285714285,True,False,False,0.5,0.0,1.0,100,T4,11-20
19342,18,5,0.2777777777777778,True,False,False,0.7384615384615385,0.6548086577531307,1.0,263,T4,11-20
19343,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,37,T3,2-3
19344,3,0,0.0,False,True,False,,0.0,0.0,70,T4,2-3
19345,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
19346,5,1,0.2,True,False,False,1.0,1.0,1.0,11,T1,4-5
19347,7,2,0.2857142857142857,True,False,False,0.8,0.8772153153380493,1.0,10,T1,6-10
19348,15,1,0.06666666666666667,True,False,False,0.35714285714285715,0.0,1.0,96,T4,11-20
19349,6,0,0.0,False,True,False,,0.0,0.0,36,T3,6-10
19352,7,2,0.2857142857142857,True,False,False,0.7,0.6509209298071326,1.0,119,T4,6-10
19354,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
19355,3,3,1.0,False,False,True,,1.0,1.0,42,T3,2-3
19356,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,6,T1,2-3
19358,2,0,0.0,False,True,False,,0.0,0.0,13,T1,2-3
19359,6,1,0.16666666666666666,True,False,False,0.6,0.5,1.0,45,T3,6-10
19360,2,1,0.5,True,False,False,1.0,1.0,1.0,25,T2,2-3
19363,4,2,0.5,True,False,False,0.25,0.6509209298071326,1.0,2,T1,4-5
19365,10,6,0.6,True,False,False,1.0,1.0,1.0,66,T4,6-10
19366,5,1,0.2,True,False,False,0.0,0.38685280723454163,1.0,40,T3,4-5
19367,3,3,1.0,False,False,True,,1.0,1.0,100,T4,2-3
19368,7,3,0.42857142857142855,True,False,False,1.0,1.0,1.0,25,T2,6-10
19370,4,3,0.75,True,False,False,1.0,1.0,1.0,83,T4,4-5
19372,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,57,T3,2-3
19373,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
19374,10,2,0.2,True,False,False,0.875,0.8772153153380493,1.0,89,T4,6-10
19375,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
19376,6,2,0.3333333333333333,True,False,False,0.5,0.6131471927654584,1.0,76,T4,6-10
19377,10,4,0.4,True,False,False,0.8333333333333334,0.8048099750039491,1.0,30,T2,6-10
19378,4,0,0.0,False,True,False,,0.0,0.0,30,T2,4-5
19379,17,8,0.47058823529411764,True,False,False,0.625,0.6992148198508501,1.0,35,T3,11-20
19380,1,1,1.0,False,False,True,,1.0,1.0,54,T3,1
19381,13,6,0.46153846153846156,True,False,False,0.6904761904761905,0.6843515475204855,1.0,1,T1,11-20
19382,1,1,1.0,False,False,True,,1.0,1.0,24,T2,1
19383,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,33,T3,2-3
19384,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,118,T4,6-10
19385,1,0,0.0,False,True,False,,0.0,0.0,10,T1,1
19386,5,4,0.8,True,False,False,0.0,0.7606395682357036,1.0,27,T2,4-5
19387,1,0,0.0,False,True,False,,0.0,0.0,12,T1,1
19388,35,13,0.37142857142857144,True,False,False,0.6188811188811189,0.6992148198508501,1.0,35,T3,21+
19389,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,5,T1,2-3
19390,10,2,0.2,True,False,False,0.6875,0.38685280723454163,1.0,15,T2,6-10
19391,2,2,1.0,False,False,True,,1.0,1.0,4,T1,2-3
19393,2,0,0.0,False,True,False,,0.0,0.0,18,T2,2-3
19395,7,4,0.5714285714285714,True,False,False,0.75,0.8048099750039491,1.0,60,T4,6-10
19396,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,32,T3,2-3
19397,2,2,1.0,False,False,True,,1.0,1.0,13,T1,2-3
19398,13,2,0.15384615384615385,True,False,False,0.9090909090909091,0.8772153153380493,1.0,115,T4,11-20
19399,1,1,1.0,False,False,True,,1.0,1.0,21,T2,1
19400,16,2,0.125,True,False,False,0.75,0.38685280723454163,1.0,42,T3,11-20
19401,1,0,0.0,False,True,False,,0.0,0.0,14,T2,1
19403,9,4,0.4444444444444444,True,False,False,0.55,0.4144299250118475,1.0,195,T4,6-10
19404,5,0,0.0,False,True,False,,0.0,0.0,38,T3,4-5
19405,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,5,T1,2-3
19406,4,0,0.0,False,True,False,,0.0,0.0,62,T4,4-5
19407,2,1,0.5,True,False,False,1.0,1.0,1.0,26,T2,2-3
19408,9,1,0.1111111111111111,True,False,False,0.0,0.0,1.0,7,T1,6-10
19410,6,4,0.6666666666666666,True,False,False,1.0,1.0,1.0,41,T3,6-10
19411,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,1,T1,6-10
19412,4,0,0.0,False,True,False,,0.0,0.0,71,T4,4-5
19413,2,0,0.0,False,True,False,,0.0,0.0,29,T2,2-3
19414,1,0,0.0,False,True,False,,0.0,0.0,55,T3,1
19416,1,1,1.0,False,False,True,,1.0,1.0,14,T2,1
19417,2,0,0.0,False,True,False,,0.0,0.0,43,T3,2-3
19418,2,2,1.0,False,False,True,,1.0,1.0,11,T1,2-3
19419,14,8,0.5714285714285714,True,False,False,0.7708333333333334,0.830419897363192,1.0,102,T4,11-20
19420,3,0,0.0,False,True,False,,0.0,0.0,17,T2,2-3
19421,3,0,0.0,False,True,False,,0.0,0.0,14,T2,2-3
19422,6,2,0.3333333333333333,True,False,False,0.75,0.8772153153380493,1.0,46,T3,6-10
19423,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,34,T3,2-3
19425,7,2,0.2857142857142857,True,False,False,0.6,0.6131471927654584,1.0,143,T4,6-10
19428,4,3,0.75,True,False,False,0.0,0.7328286204777911,1.0,15,T2,4-5
19429,7,3,0.42857142857142855,True,False,False,0.75,0.8854598815714874,1.0,74,T4,6-10
19430,6,3,0.5,True,False,False,1.0,1.0,1.0,57,T3,6-10
19431,5,2,0.4,True,False,False,1.0,1.0,1.0,41,T3,4-5
19432,6,3,0.5,True,False,False,0.6666666666666666,0.7328286204777911,1.0,68,T4,6-10
19433,1,1,1.0,False,False,True,,1.0,1.0,48,T3,1
19439,9,5,0.5555555555555556,True,False,False,1.0,1.0,1.0,116,T4,6-10
19441,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,56,T3,6-10
19444,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,38,T3,2-3
19446,8,2,0.25,True,False,False,1.0,1.0,1.0,30,T2,6-10
19447,2,0,0.0,False,True,False,,0.0,0.0,28,T2,2-3
19449,9,3,0.3333333333333333,True,False,False,0.5555555555555556,0.5307212739772434,1.0,72,T4,6-10
19451,7,5,0.7142857142857143,True,False,False,0.6,0.7860137352654724,1.0,58,T3,6-10
19452,4,1,0.25,True,False,False,1.0,1.0,1.0,68,T4,4-5
19453,8,0,0.0,False,True,False,,0.0,0.0,34,T3,6-10
19454,6,3,0.5,True,False,False,0.5555555555555556,0.8529278650606567,1.0,39,T3,6-10
19455,7,3,0.42857142857142855,True,False,False,1.0,1.0,1.0,22,T2,6-10
19456,16,5,0.3125,True,False,False,0.7272727272727273,0.639945385422766,1.0,61,T4,11-20
19458,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,50,T3,2-3
19459,1,0,0.0,False,True,False,,0.0,0.0,1,T1,1
19460,8,1,0.125,True,False,False,0.8571428571428571,0.6309297535714575,1.0,38,T3,6-10
19461,4,0,0.0,False,True,False,,0.0,0.0,46,T3,4-5
19462,3,2,0.6666666666666666,True,False,False,0.0,0.6934264036172708,1.0,14,T2,2-3
19463,1,1,1.0,False,False,True,,1.0,1.0,11,T1,1
19465,1,1,1.0,False,False,True,,1.0,1.0,52,T3,1
19466,21,8,0.38095238095238093,True,False,False,0.7692307692307693,0.5296347172140421,1.0,131,T4,21+
19469,9,6,0.6666666666666666,True,False,False,0.16666666666666666,0.36005461457723403,1.0,11,T1,6-10
19470,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,28,T2,2-3
19471,23,5,0.21739130434782608,True,False,False,0.8444444444444444,0.5147714448836774,1.0,51,T3,21+
19472,1,0,0.0,False,True,False,,0.0,0.0,34,T3,1
19473,14,9,0.6428571428571429,True,False,False,0.4222222222222222,0.5296347172140421,1.0,45,T3,11-20
19474,7,1,0.14285714285714285,True,False,False,0.5,0.43067655807339306,1.0,25,T2,6-10
19475,15,1,0.06666666666666667,True,False,False,0.21428571428571427,0.0,1.0,335,T4,11-20
19476,3,1,0.3333333333333333,True,False,False,0.0,0.5,1.0,27,T2,2-3
19478,13,6,0.46153846153846156,True,False,False,0.6190476190476191,0.5147714448836774,1.0,71,T4,11-20
19480,4,0,0.0,False,True,False,,0.0,0.0,87,T4,4-5
19482,4,4,1.0,False,False,True,,1.0,1.0,34,T3,4-5
19483,6,2,0.3333333333333333,True,False,False,0.375,0.38685280723454163,1.0,20,T2,6-10
19484,3,0,0.0,False,True,False,,0.0,0.0,42,T3,2-3
19485,10,5,0.5,True,False,False,0.58,0.5147714448836774,1.0,115,T4,6-10
19486,8,3,0.375,True,False,False,0.8666666666666667,0.9060254355346823,1.0,131,T4,6-10
19487,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,17,T2,4-5
19488,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,34,T3,2-3
19489,11,0,0.0,False,True,False,,0.0,0.0,77,T4,11-20
19490,2,0,0.0,False,True,False,,0.0,0.0,111,T4,2-3
19491,7,2,0.2857142857142857,True,False,False,0.4,0.3065735963827292,1.0,24,T2,6-10
19492,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,29,T2,6-10
19496,2,0,0.0,False,True,False,,0.0,0.0,28,T2,2-3
19497,11,2,0.18181818181818182,True,False,False,0.7222222222222222,0.5437713091520254,1.0,77,T4,11-20
19498,15,1,0.06666666666666667,True,False,False,0.7857142857142857,0.43067655807339306,1.0,74,T4,11-20
19499,1,0,0.0,False,True,False,,0.0,0.0,19,T2,1
19500,2,1,0.5,True,False,False,1.0,1.0,1.0,0,Cold,2-3
19502,2,0,0.0,False,True,False,,0.0,0.0,20,T2,2-3
19503,7,1,0.14285714285714285,True,False,False,0.5,0.43067655807339306,1.0,68,T4,6-10
19505,5,0,0.0,False,True,False,,0.0,0.0,59,T3,4-5
19506,7,3,0.42857142857142855,True,False,False,0.16666666666666666,0.38364913903790027,1.0,53,T3,6-10
19507,1,1,1.0,False,False,True,,1.0,1.0,27,T2,1
19508,7,3,0.42857142857142855,True,False,False,0.25,0.38364913903790027,1.0,21,T2,6-10
19509,2,0,0.0,False,True,False,,0.0,0.0,1,T1,2-3
19511,8,3,0.375,True,False,False,0.8666666666666667,0.9060254355346823,1.0,65,T4,6-10
19512,2,1,0.5,True,False,False,1.0,1.0,1.0,8,T1,2-3
19513,2,0,0.0,False,True,False,,0.0,0.0,27,T2,2-3
19515,32,4,0.125,True,False,False,0.5446428571428571,0.0,1.0,227,T4,21+
